Outcome,Grouping,N,k,H_uncorrected,Sum_t3t,N3_minus_N,Tie_correction_C,H_corrected_manual,H_scipy,Cross_check,df,p_manual,p_scipy,eta_squared,eta_sq_interp
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,319,4,124.24,2060790.0,32461440.0,0.936516,132.662,132.662,MATCH,3,0.0,0.0,0.411625,Large (eta^2>=0.14)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",How do you get from your home to the first Station or Bus Stop?,315,3,15.794,2026476.0,31255560.0,0.935164,16.8891,16.8891,MATCH,2,0.000215,0.000215,0.047721,Small (0.01<=eta^2<0.06)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,2,0.3619,2060790.0,32461440.0,0.936516,0.3864,0.3864,MATCH,1,0.534192,0.534192,-0.001936,Negligible (eta^2<0.01)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,2,2.3849,2060790.0,32461440.0,0.936516,2.5465,2.5465,MATCH,1,0.110536,0.110536,0.004879,Negligible (eta^2<0.01)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,2,53.025,2060790.0,32461440.0,0.936516,56.6195,56.6195,MATCH,1,0.0,0.0,0.175456,Large (eta^2>=0.14)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",319,4,9.6219,2060790.0,32461440.0,0.936516,10.2742,10.2742,MATCH,3,0.016374,0.016374,0.023093,Small (0.01<=eta^2<0.06)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,5,103.1615,2060790.0,32461440.0,0.936516,110.1546,110.1546,MATCH,4,0.0,0.0,0.338072,Large (eta^2>=0.14)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,2,0.066,2060790.0,32461440.0,0.936516,0.0705,0.0705,MATCH,1,0.790601,0.790601,-0.002932,Negligible (eta^2<0.01)
How safe do you feel regarding road accidents on this mode?,Gender,319,2,0.2347,1682508.0,32461440.0,0.948169,0.2475,0.2475,MATCH,1,0.618829,0.618829,-0.002374,Negligible (eta^2<0.01)
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,319,5,1.6099,1682508.0,32461440.0,0.948169,1.6979,1.6979,MATCH,4,0.791105,0.791105,-0.007332,Negligible (eta^2<0.01)
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),319,5,2.9286,1682508.0,32461440.0,0.948169,3.0887,3.0887,MATCH,4,0.543089,0.543089,-0.002902,Negligible (eta^2<0.01)
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,319,4,132.6625,1682508.0,32461440.0,0.948169,139.9144,139.9144,MATCH,3,0.0,0.0,0.434649,Large (eta^2>=0.14)
How safe do you feel regarding road accidents on this mode?,How do you get from your home to the first Station or Bus Stop?,315,3,19.2944,1607556.0,31255560.0,0.948567,20.3406,20.3406,MATCH,2,3.8e-05,3.8e-05,0.058784,Small (0.01<=eta^2<0.06)
How safe do you feel regarding road accidents on this mode?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,2,25.1285,1682508.0,32461440.0,0.948169,26.5021,26.5021,MATCH,1,0.0,0.0,0.080448,Medium (0.06<=eta^2<0.14)
How safe do you feel regarding road accidents on this mode?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,2,39.795,1682508.0,32461440.0,0.948169,41.9703,41.9703,MATCH,1,0.0,0.0,0.129244,Medium (0.06<=eta^2<0.14)
How safe do you feel regarding road accidents on this mode?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,2,51.4799,1682508.0,32461440.0,0.948169,54.294,54.294,MATCH,1,0.0,0.0,0.16812,Large (eta^2>=0.14)
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",319,4,35.9495,1682508.0,32461440.0,0.948169,37.9147,37.9147,MATCH,3,0.0,0.0,0.11084,Medium (0.06<=eta^2<0.14)
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,5,110.7368,1682508.0,32461440.0,0.948169,116.7901,116.7901,MATCH,4,0.0,0.0,0.359204,Large (eta^2>=0.14)
How safe do you feel regarding road accidents on this mode?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,2,32.8648,1682508.0,32461440.0,0.948169,34.6613,34.6613,MATCH,1,0.0,0.0,0.106187,Medium (0.06<=eta^2<0.14)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Gender,319,2,5.6226,1827156.0,32461440.0,0.943713,5.958,5.958,MATCH,1,0.014651,0.014651,0.01564,Small (0.01<=eta^2<0.06)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,319,5,20.6851,1827156.0,32461440.0,0.943713,21.9189,21.9189,MATCH,4,0.000208,0.000208,0.057066,Small (0.01<=eta^2<0.06)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),319,5,7.2651,1827156.0,32461440.0,0.943713,7.6985,7.6985,MATCH,4,0.103269,0.103269,0.011779,Small (0.01<=eta^2<0.06)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,319,4,131.0003,1827156.0,32461440.0,0.943713,138.8137,138.8137,MATCH,3,0.0,0.0,0.431155,Large (eta^2>=0.14)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",How do you get from your home to the first Station or Bus Stop?,315,3,28.9674,1763196.0,31255560.0,0.943588,30.6992,30.6992,MATCH,2,0.0,0.0,0.091985,Medium (0.06<=eta^2<0.14)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,2,9.2857,1827156.0,32461440.0,0.943713,9.8396,9.8396,MATCH,1,0.001708,0.001708,0.027885,Small (0.01<=eta^2<0.06)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,2,33.927,1827156.0,32461440.0,0.943713,35.9505,35.9505,MATCH,1,0.0,0.0,0.110254,Medium (0.06<=eta^2<0.14)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,2,4.3347,1827156.0,32461440.0,0.943713,4.5933,4.5933,MATCH,1,0.032097,0.032097,0.011335,Small (0.01<=eta^2<0.06)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",319,4,37.4373,1827156.0,32461440.0,0.943713,39.6702,39.6702,MATCH,3,0.0,0.0,0.116413,Medium (0.06<=eta^2<0.14)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,5,102.9383,1827156.0,32461440.0,0.943713,109.078,109.078,MATCH,4,0.0,0.0,0.334643,Large (eta^2>=0.14)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,2,18.8888,1827156.0,32461440.0,0.943713,20.0154,20.0154,MATCH,1,8e-06,8e-06,0.059986,Small (0.01<=eta^2<0.06)
