Grouping,Group,Outcome,N,Mean,Median,SD,Min,Max,Q1,Q3,IQR,Skewness,Kurtosis
What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",What is your age?,45,21.2444,21.0,1.3677,19.0,25.0,20.0,22.0,2.0,0.7621,1.2441
What is your PRIMARY mode of transport?,MRT (Metro Rail),What is your age?,96,21.6875,21.5,1.7187,19.0,26.0,20.0,23.0,3.0,0.487,-0.3316
What is your PRIMARY mode of transport?,Personal Motorcycle,What is your age?,62,21.5484,21.0,1.676,19.0,25.0,20.0,22.75,2.75,0.4529,-0.5514
What is your PRIMARY mode of transport?,Public Bus,What is your age?,120,22.175,22.0,1.9388,19.0,28.0,21.0,24.0,3.0,0.3817,-0.3771
What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),What is your age?,41,21.6098,21.0,1.9733,19.0,28.0,20.0,22.0,2.0,1.3777,2.2547
How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,What is your age?,28,22.0357,21.5,1.8951,19.0,26.0,21.0,23.0,2.0,0.5779,-0.6591
How do you get from your home to the first Station or Bus Stop?,Rickshaw,What is your age?,89,22.1573,22.0,1.7445,19.0,27.0,21.0,24.0,3.0,0.2656,-0.6171
How do you get from your home to the first Station or Bus Stop?,Walk,What is your age?,198,21.6465,21.0,1.8541,19.0,28.0,20.0,23.0,3.0,0.8134,0.5779
"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,What is your age?,112,22.2946,22.0,1.9803,19.0,28.0,21.0,24.0,3.0,0.4103,-0.211
"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,What is your age?,207,21.5845,21.0,1.7155,19.0,27.0,20.0,23.0,3.0,0.6471,0.0437
Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,What is your age?,129,21.7597,21.0,1.8234,19.0,28.0,20.0,23.0,3.0,0.8111,0.4874
Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,What is your age?,190,21.8842,22.0,1.8566,19.0,28.0,21.0,23.0,2.0,0.4567,-0.2887
"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,What is your age?,177,21.8305,22.0,1.7947,19.0,28.0,21.0,23.0,2.0,0.6095,0.1517
"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,What is your age?,142,21.838,21.5,1.9042,19.0,28.0,20.0,23.0,3.0,0.5793,-0.1929
"If it is raining heavily, how does your travel choice change?",Cancel Trip,What is your age?,7,23.0,22.0,1.291,22.0,25.0,22.0,24.0,2.0,0.6507,-1.704
"If it is raining heavily, how does your travel choice change?",No Change,What is your age?,32,22.9375,23.0,1.8128,20.0,26.0,21.75,24.0,2.25,-0.0745,-0.8325
"If it is raining heavily, how does your travel choice change?",Switch Mode,What is your age?,89,22.1011,22.0,2.0618,19.0,28.0,21.0,24.0,3.0,0.6332,0.1606
"If it is raining heavily, how does your travel choice change?",Wait,What is your age?,191,21.4817,21.0,1.6443,19.0,26.0,20.0,22.0,2.0,0.625,-0.0589
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,What is your age?,101,21.9406,22.0,1.8211,19.0,26.0,21.0,23.0,2.0,0.2418,-0.8804
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,What is your age?,47,21.5957,21.0,1.4545,19.0,24.0,20.0,23.0,3.0,0.2666,-1.1765
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,What is your age?,59,21.3559,21.0,1.5731,19.0,25.0,20.0,22.0,2.0,0.4818,-0.4283
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),What is your age?,90,21.7222,21.0,1.8422,19.0,26.0,20.0,23.0,3.0,0.6077,-0.1778
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,What is your age?,22,23.5909,24.0,2.3636,20.0,28.0,22.0,24.75,2.75,0.3748,-0.6023
"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,What is your age?,90,21.9444,22.0,1.9451,19.0,28.0,20.0,23.0,3.0,0.5858,-0.0354
"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,What is your age?,229,21.7904,21.0,1.8015,19.0,28.0,20.0,23.0,3.0,0.5899,-0.03
Gender,Female,Total number of family members living in your household (including yourself):,105,4.4095,4.0,1.0892,2.0,7.0,4.0,5.0,1.0,0.4869,-0.1018
Gender,Male,Total number of family members living in your household (including yourself):,214,4.6121,5.0,1.2002,2.0,10.0,4.0,5.0,1.0,0.9663,2.5805
What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",Total number of family members living in your household (including yourself):,61,5.1803,5.0,1.0084,3.0,7.0,4.0,6.0,2.0,0.3299,-0.5757
What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",Total number of family members living in your household (including yourself):,113,4.0796,4.0,0.8777,3.0,7.0,3.0,5.0,2.0,0.7303,0.8289
What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",Total number of family members living in your household (including yourself):,107,4.514,4.0,1.102,2.0,7.0,4.0,5.0,1.0,0.244,-0.1921
What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",Total number of family members living in your household (including yourself):,20,4.3,4.0,1.7199,3.0,10.0,3.0,5.0,2.0,2.1023,5.5765
What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",Total number of family members living in your household (including yourself):,18,5.7778,6.0,1.166,5.0,10.0,5.0,6.0,1.0,2.9894,10.9353
What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",Total number of family members living in your household (including yourself):,83,4.6386,4.0,1.0885,3.0,7.0,4.0,5.0,1.0,0.5355,-0.2872
What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",Total number of family members living in your household (including yourself):,70,4.6429,5.0,1.2043,3.0,10.0,4.0,5.0,1.0,1.2933,4.4081
What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",Total number of family members living in your household (including yourself):,52,4.4038,4.0,1.3757,2.0,10.0,3.0,5.0,2.0,1.2425,4.0874
What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",Total number of family members living in your household (including yourself):,69,4.4058,4.0,1.0616,3.0,7.0,4.0,5.0,1.0,0.6341,-0.0881
What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",Total number of family members living in your household (including yourself):,45,4.6,5.0,1.156,3.0,7.0,4.0,5.0,1.0,0.2993,-0.5393
What is your PRIMARY mode of transport?,MRT (Metro Rail),Total number of family members living in your household (including yourself):,96,4.5208,4.0,1.1237,2.0,7.0,4.0,5.0,1.0,0.3561,-0.0467
What is your PRIMARY mode of transport?,Personal Motorcycle,Total number of family members living in your household (including yourself):,62,4.6129,4.0,1.2591,3.0,10.0,4.0,5.0,1.0,1.5945,4.4217
What is your PRIMARY mode of transport?,Public Bus,Total number of family members living in your household (including yourself):,120,4.4167,4.0,1.1923,3.0,10.0,3.0,5.0,2.0,0.9573,2.5109
What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),Total number of family members living in your household (including yourself):,41,4.878,5.0,1.0049,3.0,7.0,4.0,5.0,1.0,0.4106,0.4397
How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,Total number of family members living in your household (including yourself):,28,4.6786,5.0,1.5409,2.0,10.0,4.0,5.25,1.25,1.3055,4.1279
How do you get from your home to the first Station or Bus Stop?,Rickshaw,Total number of family members living in your household (including yourself):,89,4.4494,4.0,1.0226,2.0,7.0,4.0,5.0,1.0,0.107,-0.5558
How do you get from your home to the first Station or Bus Stop?,Walk,Total number of family members living in your household (including yourself):,198,4.5606,4.0,1.1767,3.0,10.0,4.0,5.0,1.0,0.8918,1.5221
"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,Total number of family members living in your household (including yourself):,112,4.4821,4.0,1.1309,2.0,10.0,4.0,5.0,1.0,1.2437,4.2756
"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,Total number of family members living in your household (including yourself):,207,4.5797,4.0,1.1874,2.0,10.0,4.0,5.0,1.0,0.6693,1.122
Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,Total number of family members living in your household (including yourself):,129,4.5039,4.0,1.0834,2.0,7.0,4.0,5.0,1.0,0.4953,0.0054
Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,Total number of family members living in your household (including yourself):,190,4.5737,4.0,1.2225,2.0,10.0,4.0,5.0,1.0,1.0038,2.7311
"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,Total number of family members living in your household (including yourself):,177,4.5085,4.0,1.1683,2.0,10.0,4.0,5.0,1.0,0.8226,1.7607
"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,Total number of family members living in your household (including yourself):,142,4.5915,5.0,1.1679,2.0,10.0,4.0,5.0,1.0,0.9002,2.414
"If it is raining heavily, how does your travel choice change?",Cancel Trip,Total number of family members living in your household (including yourself):,7,4.1429,5.0,1.4639,2.0,6.0,3.0,5.0,2.0,-0.337,-1.5369
"If it is raining heavily, how does your travel choice change?",No Change,Total number of family members living in your household (including yourself):,32,4.6875,5.0,1.4906,2.0,10.0,4.0,5.0,1.0,1.3252,4.1008
"If it is raining heavily, how does your travel choice change?",Switch Mode,Total number of family members living in your household (including yourself):,89,4.4831,4.0,1.1785,3.0,10.0,4.0,5.0,1.0,1.4048,4.3408
"If it is raining heavily, how does your travel choice change?",Wait,Total number of family members living in your household (including yourself):,191,4.5654,4.0,1.0929,3.0,7.0,4.0,5.0,1.0,0.4177,-0.4081
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,Total number of family members living in your household (including yourself):,101,4.4653,5.0,1.0823,2.0,7.0,4.0,5.0,1.0,-0.0056,-0.8989
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,Total number of family members living in your household (including yourself):,47,4.9362,5.0,1.0916,3.0,7.0,4.0,5.5,1.5,0.2358,-0.3253
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,Total number of family members living in your household (including yourself):,59,4.3559,4.0,1.0465,3.0,7.0,4.0,5.0,1.0,0.8175,0.393
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),Total number of family members living in your household (including yourself):,90,4.5778,4.0,1.236,2.0,10.0,4.0,5.0,1.0,1.2233,3.2377
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,Total number of family members living in your household (including yourself):,22,4.4545,4.0,1.5653,3.0,10.0,3.25,5.0,1.75,2.182,6.9196
"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,Total number of family members living in your household (including yourself):,90,4.4444,4.0,1.3501,2.0,10.0,4.0,5.0,1.0,1.6895,4.8881
"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,Total number of family members living in your household (including yourself):,229,4.5852,5.0,1.0874,2.0,7.0,4.0,5.0,1.0,0.2852,-0.3945
Gender,Female,How many members of your family earn an income?,105,1.6571,1.0,0.7946,0.0,4.0,1.0,2.0,1.0,0.6989,-0.4486
Gender,Male,How many members of your family earn an income?,214,1.6355,1.5,0.7172,1.0,4.0,1.0,2.0,1.0,0.7472,-0.4205
What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",How many members of your family earn an income?,61,2.2295,2.0,0.5289,1.0,3.0,2.0,3.0,1.0,0.1985,-0.1062
What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",How many members of your family earn an income?,113,1.1593,1.0,0.4133,1.0,3.0,1.0,1.0,0.0,2.6262,6.6071
What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",How many members of your family earn an income?,107,1.6916,2.0,0.6356,1.0,3.0,1.0,2.0,1.0,0.3654,-0.6624
What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",How many members of your family earn an income?,20,1.1,1.0,0.4472,0.0,2.0,1.0,1.0,0.0,0.5492,2.6625
What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",How many members of your family earn an income?,18,3.0,3.0,0.5941,1.0,4.0,3.0,3.0,0.0,-1.8937,8.5
What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",How many members of your family earn an income?,83,1.8193,2.0,0.7674,1.0,3.0,1.0,2.0,1.0,0.3227,-1.2255
What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",How many members of your family earn an income?,70,1.6857,1.5,0.7902,1.0,4.0,1.0,2.0,1.0,0.8102,-0.3182
What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",How many members of your family earn an income?,52,1.6346,1.5,0.7417,1.0,4.0,1.0,2.0,1.0,1.0141,0.6961
What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",How many members of your family earn an income?,69,1.3623,1.0,0.5934,0.0,3.0,1.0,2.0,1.0,0.9927,0.6344
What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",How many members of your family earn an income?,45,1.6889,2.0,0.7331,1.0,3.0,1.0,2.0,1.0,0.569,-0.909
What is your PRIMARY mode of transport?,MRT (Metro Rail),How many members of your family earn an income?,96,1.6042,1.0,0.7179,1.0,4.0,1.0,2.0,1.0,0.9325,0.2141
What is your PRIMARY mode of transport?,Personal Motorcycle,How many members of your family earn an income?,62,1.629,1.5,0.7067,1.0,3.0,1.0,2.0,1.0,0.6753,-0.7207
What is your PRIMARY mode of transport?,Public Bus,How many members of your family earn an income?,120,1.5917,1.0,0.7503,0.0,4.0,1.0,2.0,1.0,0.8343,-0.0655
What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),How many members of your family earn an income?,41,1.9024,2.0,0.8002,1.0,3.0,1.0,3.0,2.0,0.1813,-1.4026
How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,How many members of your family earn an income?,28,1.7857,2.0,0.7382,1.0,3.0,1.0,2.0,1.0,0.3703,-1.0141
How do you get from your home to the first Station or Bus Stop?,Rickshaw,How many members of your family earn an income?,89,1.6067,1.0,0.748,0.0,3.0,1.0,2.0,1.0,0.625,-0.6731
How do you get from your home to the first Station or Bus Stop?,Walk,How many members of your family earn an income?,198,1.6414,1.0,0.7388,1.0,4.0,1.0,2.0,1.0,0.8368,-0.1458
"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,How many members of your family earn an income?,112,1.5089,1.0,0.6844,0.0,3.0,1.0,2.0,1.0,0.8258,-0.2244
"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,How many members of your family earn an income?,207,1.715,2.0,0.7638,1.0,4.0,1.0,2.0,1.0,0.6661,-0.5466
Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,How many members of your family earn an income?,129,1.7054,2.0,0.7542,0.0,3.0,1.0,2.0,1.0,0.4373,-0.9212
Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,How many members of your family earn an income?,190,1.6,1.0,0.7332,1.0,4.0,1.0,2.0,1.0,0.9508,0.084
"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,How many members of your family earn an income?,177,1.6554,1.0,0.776,0.0,4.0,1.0,2.0,1.0,0.7603,-0.2923
"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,How many members of your family earn an income?,142,1.6268,1.5,0.7006,1.0,3.0,1.0,2.0,1.0,0.6669,-0.7312
"If it is raining heavily, how does your travel choice change?",Cancel Trip,How many members of your family earn an income?,7,1.2857,1.0,0.7559,1.0,3.0,1.0,1.0,0.0,2.6458,7.0
"If it is raining heavily, how does your travel choice change?",No Change,How many members of your family earn an income?,32,1.625,1.5,0.7513,1.0,4.0,1.0,2.0,1.0,1.2473,1.8053
"If it is raining heavily, how does your travel choice change?",Switch Mode,How many members of your family earn an income?,89,1.5843,1.0,0.72,0.0,3.0,1.0,2.0,1.0,0.6319,-0.5347
"If it is raining heavily, how does your travel choice change?",Wait,How many members of your family earn an income?,191,1.6859,2.0,0.751,1.0,4.0,1.0,2.0,1.0,0.6644,-0.671
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,How many members of your family earn an income?,101,1.6139,1.0,0.7344,1.0,3.0,1.0,2.0,1.0,0.7546,-0.7654
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,How many members of your family earn an income?,47,1.8723,2.0,0.7694,1.0,3.0,1.0,2.0,1.0,0.2257,-1.2531
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,How many members of your family earn an income?,59,1.6271,2.0,0.6923,1.0,3.0,1.0,2.0,1.0,0.6537,-0.681
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),How many members of your family earn an income?,90,1.5667,1.0,0.6878,0.0,3.0,1.0,2.0,1.0,0.6023,-0.4205
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,How many members of your family earn an income?,22,1.6364,1.0,1.0022,1.0,4.0,1.0,2.0,1.0,1.4606,1.026
"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,How many members of your family earn an income?,90,1.6222,1.0,0.7728,0.0,4.0,1.0,2.0,1.0,0.9235,0.6264
"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,How many members of your family earn an income?,229,1.6507,1.0,0.7317,1.0,3.0,1.0,2.0,1.0,0.6516,-0.8743
Gender,Female,What is the TOTAL One-Way Cost of this trip?,105,98.0952,80.0,78.4721,20.0,400.0,60.0,100.0,40.0,2.2419,4.6744
Gender,Male,What is the TOTAL One-Way Cost of this trip?,214,89.6916,70.0,72.2075,15.0,400.0,50.0,100.0,50.0,2.4128,5.635
What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",What is the TOTAL One-Way Cost of this trip?,61,109.5902,80.0,78.9952,20.0,370.0,65.0,100.0,35.0,1.6826,1.8679
What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",What is the TOTAL One-Way Cost of this trip?,113,84.5575,70.0,64.3496,15.0,360.0,50.0,100.0,50.0,2.849,8.8202
What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",What is the TOTAL One-Way Cost of this trip?,107,95.4579,70.0,78.208,15.0,400.0,60.0,100.0,40.0,2.4845,5.9167
What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",What is the TOTAL One-Way Cost of this trip?,20,52.25,50.0,32.9064,20.0,150.0,30.0,60.0,30.0,1.7873,3.6973
What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",What is the TOTAL One-Way Cost of this trip?,18,110.8333,72.5,104.181,20.0,350.0,50.0,100.0,50.0,1.558,1.1729
What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",What is the TOTAL One-Way Cost of this trip?,83,109.9398,90.0,77.7994,30.0,400.0,70.0,100.0,30.0,2.1046,3.4502
What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",What is the TOTAL One-Way Cost of this trip?,70,76.4286,60.0,63.6973,15.0,400.0,50.0,88.75,38.75,3.3517,13.5806
What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",What is the TOTAL One-Way Cost of this trip?,52,95.0962,75.0,75.9934,15.0,370.0,50.0,100.0,50.0,2.2082,4.7265
What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",What is the TOTAL One-Way Cost of this trip?,69,71.0145,60.0,59.801,15.0,360.0,40.0,80.0,40.0,3.045,11.0996
What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",What is the TOTAL One-Way Cost of this trip?,45,114.9778,90.0,88.3833,25.0,350.0,70.0,100.0,30.0,1.8423,2.2068
What is your PRIMARY mode of transport?,MRT (Metro Rail),What is the TOTAL One-Way Cost of this trip?,96,82.7083,95.0,23.0436,20.0,150.0,60.0,100.0,40.0,-0.4424,0.1722
What is your PRIMARY mode of transport?,Personal Motorcycle,What is the TOTAL One-Way Cost of this trip?,62,70.5645,70.0,23.8524,25.0,150.0,50.0,87.5,37.5,0.6786,0.7717
What is your PRIMARY mode of transport?,Public Bus,What is the TOTAL One-Way Cost of this trip?,120,59.2083,60.0,25.4621,15.0,130.0,40.0,80.0,40.0,0.1764,-0.4083
What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),What is the TOTAL One-Way Cost of this trip?,41,245.7073,280.0,107.1507,20.0,400.0,205.0,320.0,115.0,-0.8257,-0.2308
How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,What is the TOTAL One-Way Cost of this trip?,28,65.8929,60.0,19.2476,35.0,110.0,50.0,80.0,30.0,0.5164,-0.4594
How do you get from your home to the first Station or Bus Stop?,Rickshaw,What is the TOTAL One-Way Cost of this trip?,89,72.3596,70.0,27.6862,20.0,150.0,50.0,100.0,50.0,-0.0901,-0.4144
How do you get from your home to the first Station or Bus Stop?,Walk,What is the TOTAL One-Way Cost of this trip?,198,105.1465,70.0,89.7356,15.0,400.0,50.0,100.0,50.0,1.7676,2.0968
"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,What is the TOTAL One-Way Cost of this trip?,112,65.4911,65.0,26.3719,15.0,150.0,50.0,80.0,30.0,0.3005,0.1706
"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,What is the TOTAL One-Way Cost of this trip?,207,107.0483,80.0,86.8334,15.0,400.0,60.0,100.0,40.0,1.8196,2.3727
Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,What is the TOTAL One-Way Cost of this trip?,129,122.3566,70.0,106.1904,15.0,400.0,50.0,170.0,120.0,1.1966,0.0384
Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,What is the TOTAL One-Way Cost of this trip?,190,72.1579,70.0,25.0888,20.0,130.0,51.25,100.0,48.75,-0.2727,-0.8067
"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,What is the TOTAL One-Way Cost of this trip?,177,68.8136,65.0,40.0746,15.0,360.0,50.0,80.0,30.0,3.6159,21.276
"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,What is the TOTAL One-Way Cost of this trip?,142,121.9296,100.0,94.1938,15.0,400.0,60.0,100.0,40.0,1.476,1.0344
"If it is raining heavily, how does your travel choice change?",Cancel Trip,What is the TOTAL One-Way Cost of this trip?,7,42.8571,30.0,19.7605,20.0,70.0,30.0,60.0,30.0,0.3555,-2.1237
"If it is raining heavily, how does your travel choice change?",No Change,What is the TOTAL One-Way Cost of this trip?,32,55.0,50.0,28.4548,15.0,130.0,40.0,62.5,22.5,1.0283,1.083
"If it is raining heavily, how does your travel choice change?",Switch Mode,What is the TOTAL One-Way Cost of this trip?,89,64.6629,60.0,27.3737,15.0,150.0,50.0,80.0,30.0,0.7085,0.844
"If it is raining heavily, how does your travel choice change?",Wait,What is the TOTAL One-Way Cost of this trip?,191,113.5026,90.0,87.2717,15.0,400.0,60.0,100.0,40.0,1.7753,2.1035
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,What is the TOTAL One-Way Cost of this trip?,101,67.7228,65.0,25.1548,15.0,150.0,50.0,80.0,30.0,0.6481,1.3525
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,What is the TOTAL One-Way Cost of this trip?,47,217.0,260.0,125.0085,15.0,400.0,60.0,310.0,250.0,-0.4757,-1.2209
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,What is the TOTAL One-Way Cost of this trip?,59,70.8475,70.0,22.6509,20.0,120.0,52.5,90.0,37.5,0.2162,-0.4466
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),What is the TOTAL One-Way Cost of this trip?,90,82.5,97.5,22.3513,15.0,120.0,66.25,100.0,33.75,-0.9108,0.0062
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,What is the TOTAL One-Way Cost of this trip?,22,38.6364,35.0,20.2474,15.0,80.0,20.0,50.0,30.0,0.6817,-0.5031
