Outcome,Grouping,Group,N,SW_W,SW_p,Note
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",107,0.9231,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",20,0.7398,0.0001,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",18,0.5726,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",83,0.8904,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",70,0.8606,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",52,0.8793,0.0001,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",69,0.8816,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",45,0.9061,0.0015,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,MRT (Metro Rail),96,0.916,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,Personal Motorcycle,62,0.8304,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,Public Bus,120,0.8619,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),41,0.8654,0.0002,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,28,0.8701,0.0024,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,How do you get from your home to the first Station or Bus Stop?,Rickshaw,89,0.9121,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,How do you get from your home to the first Station or Bus Stop?,Walk,198,0.8845,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,112,0.8671,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,207,0.9075,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,129,0.9021,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,190,0.8872,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,177,0.8971,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,142,0.8945,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",Cancel Trip,7,0.8889,0.2692,p>=0.05: insufficient evidence to reject normality
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",No Change,32,0.8803,0.002,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",Switch Mode,89,0.8503,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",Wait,191,0.901,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,101,0.905,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,47,0.9071,0.0012,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,59,0.8632,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),90,0.8724,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,22,0.7625,0.0001,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,90,0.8284,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,229,0.9138,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,Gender,Female,105,0.7955,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,Gender,Male,214,0.7635,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",61,0.698,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",113,0.4256,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",107,0.7663,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",20,0.6113,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",18,0.5349,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",83,0.7931,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",70,0.7747,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",52,0.7635,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",69,0.7033,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",45,0.7718,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,What is your PRIMARY mode of transport?,MRT (Metro Rail),96,0.7543,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,What is your PRIMARY mode of transport?,Personal Motorcycle,62,0.7561,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,What is your PRIMARY mode of transport?,Public Bus,120,0.7766,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),41,0.7983,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,28,0.7966,0.0001,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,How do you get from your home to the first Station or Bus Stop?,Rickshaw,89,0.7806,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,How do you get from your home to the first Station or Bus Stop?,Walk,198,0.7651,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,112,0.7465,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,207,0.786,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,129,0.7999,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,190,0.7487,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,177,0.7877,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,142,0.7551,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",Cancel Trip,7,0.453,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",No Change,32,0.7488,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",Switch Mode,89,0.7801,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",Wait,191,0.7751,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,101,0.7407,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,47,0.8017,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,59,0.7578,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),90,0.7792,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,22,0.6804,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,90,0.7942,0.0,p<0.05: evidence against normality (does not prove non-normality)
How many members of your family earn an income?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,229,0.7563,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,Gender,Female,105,0.7,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,Gender,Male,214,0.6844,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",61,0.7451,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",113,0.6537,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",107,0.6595,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",20,0.8084,0.0012,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",18,0.7461,0.0003,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",83,0.6534,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",70,0.6407,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",52,0.7187,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",69,0.6729,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",45,0.6866,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,MRT (Metro Rail),96,0.8879,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,Personal Motorcycle,62,0.9559,0.026,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,Public Bus,120,0.9705,0.0098,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),41,0.9073,0.0027,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,28,0.9478,0.1744,p>=0.05: insufficient evidence to reject normality
What is the TOTAL One-Way Cost of this trip?,How do you get from your home to the first Station or Bus Stop?,Rickshaw,89,0.9553,0.0039,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,How do you get from your home to the first Station or Bus Stop?,Walk,198,0.7338,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,112,0.9737,0.0261,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,207,0.7313,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,129,0.7918,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,190,0.9418,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,177,0.709,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,142,0.7685,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",Cancel Trip,7,0.8445,0.1093,p>=0.05: insufficient evidence to reject normality
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",No Change,32,0.8957,0.0048,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",Switch Mode,89,0.9572,0.0051,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",Wait,191,0.7219,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,101,0.9544,0.0015,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,47,0.881,0.0002,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,59,0.9683,0.1262,p>=0.05: insufficient evidence to reject normality
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),90,0.8366,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,22,0.8938,0.0224,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,90,0.9641,0.0138,p<0.05: evidence against normality (does not prove non-normality)
What is the TOTAL One-Way Cost of this trip?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,229,0.7098,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,Gender,Female,105,0.8524,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,Gender,Male,214,0.8512,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",61,0.8318,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",113,0.8668,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",107,0.8455,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",20,0.862,0.0085,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",18,0.7874,0.001,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",83,0.7998,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",70,0.8631,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",52,0.8629,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",69,0.8783,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",45,0.7916,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,MRT (Metro Rail),96,0.8992,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,Personal Motorcycle,62,0.42,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,Public Bus,120,0.8339,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),41,0.6778,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,28,0.7823,0.0001,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,How do you get from your home to the first Station or Bus Stop?,Rickshaw,89,0.8916,0.0,p<0.05: evidence against normality (does not prove non-normality)
How crowded is the vehicle usually?,How do you get from your home to the first Station or Bus Stop?,Walk,198,0.8107,0.0,p<0.05: evidence against normality (does not prove non-normality)
