Outcome,Grouping,Test_Name,Unadjusted_p,Raw_Sig,BH_FDR_q,BH_FDR_Sig,Holm_p,Holm_Sig,Bonferroni_p,Bonferroni_Sig
How safe do you feel regarding road accidents on this mode?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Kruskal-Wallis,1.7263968032921184e-13,True,0.0,True,0.0,True,1.5192291868970642e-11,True
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,Kruskal-Wallis,4.163336342344337e-13,True,0.0,True,0.0,True,3.6637359812630166e-11,True
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",Kruskal-Wallis,1.6217027720699662e-12,True,0.0,True,0.0,True,1.4270984394215702e-10,True
What is the TOTAL One-Way Cost of this trip?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Kruskal-Wallis,7.651390632190669e-11,True,0.0,True,0.0,True,6.7332237563277886e-09,True
How safe do you feel regarding road accidents on this mode?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Kruskal-Wallis,9.266820644171503e-11,True,0.0,True,0.0,True,8.154802166870923e-09,True
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Kruskal-Wallis,2.023905709691576e-09,True,0.0,True,0.0,True,1.7810370245285867e-07,True
How safe do you feel regarding road accidents on this mode?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Kruskal-Wallis,3.923460001331591e-09,True,0.0,True,0.0,True,3.4526448011718003e-07,True
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",Kruskal-Wallis,1.2516009562091313e-08,True,0.0,True,1e-06,True,1.1014088414640355e-06,True
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",Kruskal-Wallis,2.9465403783568433e-08,True,0.0,True,2e-06,True,2.592955532954022e-06,True
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),Kruskal-Wallis,1.1740365579715473e-07,True,0.0,True,7e-06,True,1.0331521710149616e-05,True
"How safe do you feel regarding harassment, pickpocketing, or personal security?",How do you get from your home to the first Station or Bus Stop?,Kruskal-Wallis,2.1564901031556616e-07,True,1e-06,True,1.3e-05,True,1.8977112907769822e-05,True
How safe do you feel regarding road accidents on this mode?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Kruskal-Wallis,2.632525444301592e-07,True,1e-06,True,1.6e-05,True,2.316622390985401e-05,True
How crowded is the vehicle usually?,How do you get from your home to the first Station or Bus Stop?,Kruskal-Wallis,1.582034390934517e-06,True,5e-06,True,9.5e-05,True,0.0001392190264022375,True
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Kruskal-Wallis,7.68207606693938e-06,True,2.3e-05,True,0.000453,True,0.0006760226938906655,True
What is the TOTAL One-Way Cost of this trip?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Kruskal-Wallis,2.0205446777388225e-05,True,5.7e-05,True,0.001172,True,0.0017780793164101638,True
How safe do you feel regarding road accidents on this mode?,How do you get from your home to the first Station or Bus Stop?,Kruskal-Wallis,3.8290747959357496e-05,True,0.000103,True,0.002183,True,0.0033695858204234597,True
What is the TOTAL One-Way Cost of this trip?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Kruskal-Wallis,3.849865251881468e-05,True,0.000103,True,0.002183,True,0.003387881421655692,True
What is your age?,"If it is raining heavily, how does your travel choice change?",Kruskal-Wallis,5.004597891478113e-05,True,0.00013,True,0.002753,True,0.0044040461445007395,True
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,Kruskal-Wallis,0.00020801301489203894,True,0.000523,True,0.011233,True,0.018305145310499427,True
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",How do you get from your home to the first Station or Bus Stop?,Kruskal-Wallis,0.0002150732966847979,True,0.000526,True,0.011399,True,0.018926450108262216,True
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),Kruskal-Wallis,0.0004635673586234068,True,0.001103,True,0.024106,True,0.0407939275588598,True
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,Kruskal-Wallis,0.0007013689414288038,True,0.001624,True,0.03577,True,0.061720466845734734,False
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",Kruskal-Wallis,0.0015662123151093388,True,0.003534,True,0.078311,False,0.1378266837296218,False
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Kruskal-Wallis,0.0017079646275025562,True,0.003758,True,0.08369,False,0.15030088722022494,False
What is your age?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Kruskal-Wallis,0.001918684852390884,True,0.004118,True,0.092097,False,0.16884426701039779,False
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),Kruskal-Wallis,0.005582111937450174,True,0.011696,True,0.262359,False,0.4912258504956153,False
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Gender,Kruskal-Wallis,0.014651047864801314,True,0.029984,True,0.673948,False,1.0,False
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",Kruskal-Wallis,0.016373807895220693,True,0.032748,True,0.736821,False,1.0,False
What is your age?,Gender,Kruskal-Wallis,0.0211893728081467,True,0.041437,True,0.932332,False,1.0,False
How many members of your family earn an income?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Kruskal-Wallis,0.02333951968383663,True,0.04465,True,1.0,False,1.0,False
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),Kruskal-Wallis,0.02961472223243089,True,0.055449,False,1.0,False,1.0,False
"How safe do you feel regarding harassment, pickpocketing, or personal security?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Kruskal-Wallis,0.03209737619365294,True,0.058845,False,1.0,False,1.0,False
What is your age?,How do you get from your home to the first Station or Bus Stop?,Kruskal-Wallis,0.04665725275675525,True,0.083304,False,1.0,False,1.0,False
What is your age?,What is your family's approximate total monthly income from all sources?,Kruskal-Wallis,0.047331595113113134,True,0.083304,False,1.0,False,1.0,False
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",Kruskal-Wallis,0.053924535169302845,False,0.093046,False,1.0,False,1.0,False
What is your age?,What is your PRIMARY mode of transport?,Kruskal-Wallis,0.07797125833631724,False,0.130301,False,1.0,False,1.0,False
What is the TOTAL One-Way Cost of this trip?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Kruskal-Wallis,0.0784769972262811,False,0.130301,False,1.0,False,1.0,False
Total number of family members living in your household (including yourself):,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Kruskal-Wallis,0.08380948530083088,False,0.13591,False,1.0,False,1.0,False
What is the TOTAL One-Way Cost of this trip?,How do you get from your home to the first Station or Bus Stop?,Kruskal-Wallis,0.08494376391063096,False,0.13591,False,1.0,False,1.0,False
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,Kruskal-Wallis,0.0928014077628283,False,0.145831,False,1.0,False,1.0,False
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),Kruskal-Wallis,0.10326943738781569,False,0.159434,False,1.0,False,1.0,False
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Kruskal-Wallis,0.11053630901712241,False,0.16771,False,1.0,False,1.0,False
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,Kruskal-Wallis,0.12593221658368303,False,0.187535,False,1.0,False,1.0,False
How many members of your family earn an income?,What is your PRIMARY mode of transport?,Kruskal-Wallis,0.12786475389334373,False,0.187535,False,1.0,False,1.0,False
How many members of your family earn an income?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Kruskal-Wallis,0.16186501649057117,False,0.230607,False,1.0,False,1.0,False
Total number of family members living in your household (including yourself):,Gender,Kruskal-Wallis,0.16247313250177975,False,0.230607,False,1.0,False,1.0,False
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",Kruskal-Wallis,0.201627810128287,False,0.281639,False,1.0,False,1.0,False
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),Kruskal-Wallis,0.26742675615184064,False,0.367712,False,1.0,False,1.0,False
What is the TOTAL One-Way Cost of this trip?,Gender,Kruskal-Wallis,0.30843577118599685,False,0.417575,False,1.0,False,1.0,False
How crowded is the vehicle usually?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Kruskal-Wallis,0.3166063558008281,False,0.422142,False,1.0,False,1.0,False
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",Kruskal-Wallis,0.3445158630913647,False,0.452498,False,1.0,False,1.0,False
Total number of family members living in your household (including yourself):,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Kruskal-Wallis,0.449279875915065,False,0.576161,False,1.0,False,1.0,False
What is your age?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Kruskal-Wallis,0.4517629808903517,False,0.576161,False,1.0,False,1.0,False
How many members of your family earn an income?,How do you get from your home to the first Station or Bus Stop?,Kruskal-Wallis,0.47802686272834993,False,0.59782,False,1.0,False,1.0,False
Total number of family members living in your household (including yourself):,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Kruskal-Wallis,0.48233232945625637,False,0.59782,False,1.0,False,1.0,False
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),Kruskal-Wallis,0.5050944038573548,False,0.617338,False,1.0,False,1.0,False
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Kruskal-Wallis,0.5341917032662387,False,0.643957,False,1.0,False,1.0,False
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),Kruskal-Wallis,0.5430891834126819,False,0.645836,False,1.0,False,1.0,False
What is your age?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Kruskal-Wallis,0.5854342958824885,False,0.68691,False,1.0,False,1.0,False
How crowded is the vehicle usually?,Gender,Kruskal-Wallis,0.5980122364435427,False,0.692435,False,1.0,False,1.0,False
How safe do you feel regarding road accidents on this mode?,Gender,Kruskal-Wallis,0.6188289129747635,False,0.707233,False,1.0,False,1.0,False
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,Kruskal-Wallis,0.6303425588322225,False,0.711156,False,1.0,False,1.0,False
How many members of your family earn an income?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Kruskal-Wallis,0.7026602902369792,False,0.773436,False,1.0,False,1.0,False
Total number of family members living in your household (including yourself):,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Kruskal-Wallis,0.7031235903970645,False,0.773436,False,1.0,False,1.0,False
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",Kruskal-Wallis,0.7473127513515622,False,0.807807,False,1.0,False,1.0,False
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Gender,Kruskal-Wallis,0.7527297094437506,False,0.807807,False,1.0,False,1.0,False
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Kruskal-Wallis,0.7906009770249702,False,0.828776,False,1.0,False,1.0,False
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,Kruskal-Wallis,0.7911045166894427,False,0.828776,False,1.0,False,1.0,False
Total number of family members living in your household (including yourself):,How do you get from your home to the first Station or Bus Stop?,Kruskal-Wallis,0.8540674384657744,False,0.884211,False,1.0,False,1.0,False
What is your age?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Kruskal-Wallis,0.9008642717985396,False,0.917451,False,1.0,False,1.0,False
How many members of your family earn an income?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Kruskal-Wallis,0.9070258456647646,False,0.917451,False,1.0,False,1.0,False
How many members of your family earn an income?,Gender,Kruskal-Wallis,0.9547117799656196,False,0.954712,False,1.0,False,1.0,False
