Outcome,Grouping,KW_H,KW_p,KW_eta_squared,KW_eta_sq_interp,KW_es_formula,KW_es_citation,ANOVA_F,ANOVA_p,ANOVA_eta_squared,ANOVA_eta_sq_interp,ANOVA_omega_squared,ANOVA_es_citation,Welch_F,Welch_p,Equal_variances
What is your age?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",0.2975,0.585434,-0.002216,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.4514,0.502142,0.001422,Negligible,-0.001723,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.4222,0.516818,True
Total number of family members living in your household (including yourself):,Gender,1.9511,0.162473,0.003,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",2.131,0.145333,0.006678,Negligible,0.003533,Cohen (1988). Statistical Power Analysis. 2nd ed.,2.2771,0.132695,True
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,64.0079,0.0,0.191108,Large (eta^2>=0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",17.1764,0.0,0.179526,Large (eta^2>=0.14),0.168634,Cohen (1988). Statistical Power Analysis. 2nd ed.,15.162,0.0,False
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),3.3243,0.505094,-0.002152,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.7144,0.582586,0.009019,Negligible,-0.003594,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.6542,0.624823,True
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,6.4217,0.092801,0.010863,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",1.6914,0.168761,0.015853,Small (0.01<=eta^2<0.06),0.00646,Cohen (1988). Statistical Power Analysis. 2nd ed.,1.9269,0.128211,True
Total number of family members living in your household (including yourself):,How do you get from your home to the first Station or Bus Stop?,0.3155,0.854067,-0.005399,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.4916,0.612112,0.003141,Negligible,-0.003238,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.4602,0.633079,True
Total number of family members living in your household (including yourself):,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",0.5725,0.44928,-0.001349,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.5072,0.476877,0.001597,Negligible,-0.001547,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.5222,0.470627,True
Total number of family members living in your household (including yourself):,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,0.1452,0.703124,-0.002696,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.2743,0.600829,0.000864,Negligible,-0.00228,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.2872,0.592395,True
Total number of family members living in your household (including yourself):,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",0.4936,0.482332,-0.001598,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.3985,0.528317,0.001256,Negligible,-0.001889,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.3985,0.528321,True
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",1.2238,0.747313,-0.005639,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.5366,0.657511,0.005085,Negligible,-0.004377,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.2989,0.825855,True
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",9.3044,0.053925,0.016893,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",1.8968,0.110788,0.023594,Small (0.01<=eta^2<0.06),0.011121,Cohen (1988). Statistical Power Analysis. 2nd ed.,1.8601,0.12347,True
Total number of family members living in your household (including yourself):,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",2.9894,0.083809,0.006276,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.9391,0.333259,0.002954,Negligible,-0.000191,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.779,0.378998,True
How many members of your family earn an income?,Gender,0.0032,0.954712,-0.003144,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.0596,0.807268,0.000188,Negligible,-0.002957,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.0556,0.813874,True
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,152.5099,0.0,0.472961,Large (eta^2>=0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",76.8829,0.0,0.494796,Large (eta^2>=0.14),0.487576,Cohen (1988). Statistical Power Analysis. 2nd ed.,67.264,0.0,False
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),14.6101,0.005582,0.03379,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",3.8734,0.004359,0.047023,Small (0.01<=eta^2<0.06),0.034777,Cohen (1988). Statistical Power Analysis. 2nd ed.,4.3699,0.002296,False
How many members of your family earn an income?,What is your PRIMARY mode of transport?,5.6871,0.127865,0.008531,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",1.9731,0.117917,0.018445,Small (0.01<=eta^2<0.06),0.009069,Cohen (1988). Statistical Power Analysis. 2nd ed.,1.6359,0.184222,True
How many members of your family earn an income?,How do you get from your home to the first Station or Bus Stop?,1.4762,0.478027,-0.001679,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.6251,0.535896,0.003991,Negligible,-0.002386,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.6122,0.544995,True
How many members of your family earn an income?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",5.1431,0.02334,0.01307,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",5.681,0.017739,0.017605,Small (0.01<=eta^2<0.06),0.014462,Cohen (1988). Statistical Power Analysis. 2nd ed.,6.0647,0.014467,True
How many members of your family earn an income?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,1.9567,0.161865,0.003018,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",1.5522,0.213731,0.004873,Negligible,0.001728,Cohen (1988). Statistical Power Analysis. 2nd ed.,1.5355,0.216369,True
How many members of your family earn an income?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",0.0136,0.907026,-0.003112,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.1167,0.732906,0.000368,Negligible,-0.002777,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.1193,0.730018,True
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",3.3226,0.344516,0.001024,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.9441,0.419544,0.008911,Negligible,-0.000526,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.7414,0.537049,True
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",5.967,0.201628,0.006264,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",1.4126,0.229557,0.017677,Small (0.01<=eta^2<0.06),0.005147,Cohen (1988). Statistical Power Analysis. 2nd ed.,1.1715,0.328098,True
How many members of your family earn an income?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",0.1457,0.70266,-0.002695,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.0945,0.758734,0.000298,Negligible,-0.002847,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.0901,0.764468,True
What is the TOTAL One-Way Cost of this trip?,Gender,1.0374,0.308436,0.000118,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.9006,0.343348,0.002833,Negligible,-0.000312,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.8508,0.357497,True
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,19.2515,0.000701,0.048572,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",2.9853,0.019253,0.036636,Small (0.01<=eta^2<0.06),0.02429,Cohen (1988). Statistical Power Analysis. 2nd ed.,5.8496,0.000379,True
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),37.9018,0.0,0.107968,Medium (0.06<=eta^2<0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",4.6532,0.001159,0.05596,Small (0.01<=eta^2<0.06),0.043802,Cohen (1988). Statistical Power Analysis. 2nd ed.,4.2982,0.00259,True
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,97.9107,0.0,0.301304,Large (eta^2>=0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",191.6379,0.0,0.646033,Large (eta^2>=0.14),0.641941,Cohen (1988). Statistical Power Analysis. 2nd ed.,50.2101,0.0,False
What is the TOTAL One-Way Cost of this trip?,How do you get from your home to the first Station or Bus Stop?,4.9315,0.084944,0.009396,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",8.2123,0.000334,0.05001,Small (0.01<=eta^2<0.06),0.043787,Cohen (1988). Statistical Power Analysis. 2nd ed.,14.3521,3e-06,False
What is the TOTAL One-Way Cost of this trip?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",18.1698,2e-05,0.054164,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",24.403,1e-06,0.071479,Medium (0.06<=eta^2<0.14),0.068349,Cohen (1988). Statistical Power Analysis. 2nd ed.,40.5068,0.0,False
What is the TOTAL One-Way Cost of this trip?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,3.0962,0.078477,0.006613,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",39.2844,0.0,0.110261,Medium (0.06<=eta^2<0.14),0.107154,Cohen (1988). Statistical Power Analysis. 2nd ed.,27.7747,1e-06,False
What is the TOTAL One-Way Cost of this trip?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",42.3449,0.0,0.130426,Medium (0.06<=eta^2<0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",45.9462,0.0,0.126592,Medium (0.06<=eta^2<0.14),0.123497,Cohen (1988). Statistical Power Analysis. 2nd ed.,39.4283,0.0,False
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",57.9365,0.0,0.174401,Large (eta^2>=0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",14.6864,0.0,0.122707,Medium (0.06<=eta^2<0.14),0.114034,Cohen (1988). Statistical Power Analysis. 2nd ed.,19.402,0.0,False
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",75.3995,0.0,0.227387,Large (eta^2>=0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",80.8644,0.0,0.507418,Large (eta^2>=0.14),0.500358,Cohen (1988). Statistical Power Analysis. 2nd ed.,31.4427,0.0,False
What is the TOTAL One-Way Cost of this trip?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",16.944,3.8e-05,0.050297,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",18.8944,1.9e-05,0.056251,Small (0.01<=eta^2<0.06),0.053116,Cohen (1988). Statistical Power Analysis. 2nd ed.,38.6511,0.0,False
How crowded is the vehicle usually?,Gender,0.278,0.598012,-0.002278,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.2811,0.596323,0.000886,Negligible,-0.002259,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.2807,0.596794,True
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,2.5802,0.630343,-0.004522,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.6794,0.606703,0.00858,Negligible,-0.004037,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.6164,0.65232,True
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),10.7426,0.029615,0.021473,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",2.9037,0.022029,0.03567,Small (0.01<=eta^2<0.06),0.023314,Cohen (1988). Statistical Power Analysis. 2nd ed.,2.4991,0.045187,True
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,112.1122,0.0,0.346388,Large (eta^2>=0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",57.5469,0.0,0.354033,Large (eta^2>=0.14),0.347169,Cohen (1988). Statistical Power Analysis. 2nd ed.,60.7847,0.0,False
How crowded is the vehicle usually?,How do you get from your home to the first Station or Bus Stop?,26.7136,2e-06,0.07921,Medium (0.06<=eta^2<0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",14.6813,1e-06,0.086016,Medium (0.06<=eta^2<0.14),0.079923,Cohen (1988). Statistical Power Analysis. 2nd ed.,16.0098,2e-06,False
How crowded is the vehicle usually?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",84.112,0.0,0.262183,Large (eta^2>=0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",113.5419,0.0,0.263719,Large (eta^2>=0.14),0.26079,Cohen (1988). Statistical Power Analysis. 2nd ed.,123.8795,0.0,False
How crowded is the vehicle usually?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,96.2271,0.0,0.300401,Large (eta^2>=0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",141.1179,0.0,0.308038,Large (eta^2>=0.14),0.305189,Cohen (1988). Statistical Power Analysis. 2nd ed.,142.1554,0.0,True
How crowded is the vehicle usually?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",1.0029,0.316606,9e-06,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.9504,0.330349,0.002989,Negligible,-0.000155,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.9937,0.319592,False
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",88.1324,0.0,0.270262,Large (eta^2>=0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",40.2821,0.0,0.277268,Large (eta^2>=0.14),0.269766,Cohen (1988). Statistical Power Analysis. 2nd ed.,35.8175,0.0,True
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",142.9753,0.0,0.442597,Large (eta^2>=0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",64.1802,0.0,0.449819,Large (eta^2>=0.14),0.442035,Cohen (1988). Statistical Power Analysis. 2nd ed.,69.0196,0.0,False
How crowded is the vehicle usually?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",80.0728,0.0,0.249441,Large (eta^2>=0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",105.5312,0.0,0.24976,Large (eta^2>=0.14),0.246809,Cohen (1988). Statistical Power Analysis. 2nd ed.,125.5437,0.0,False
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Gender,0.0993,0.75273,-0.002841,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.1039,0.747378,0.000328,Negligible,-0.002817,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.1121,0.738073,True
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,7.1951,0.125932,0.010175,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",1.8829,0.113207,0.023424,Small (0.01<=eta^2<0.06),0.010949,Cohen (1988). Statistical Power Analysis. 2nd ed.,1.4588,0.224142,True
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),5.1996,0.267427,0.00382,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",1.4261,0.225098,0.017842,Small (0.01<=eta^2<0.06),0.005314,Cohen (1988). Statistical Power Analysis. 2nd ed.,1.2869,0.277864,True
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,132.662,0.0,0.411625,Large (eta^2>=0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",70.6357,0.0,0.402172,Large (eta^2>=0.14),0.395727,Cohen (1988). Statistical Power Analysis. 2nd ed.,63.0219,0.0,True
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",How do you get from your home to the first Station or Bus Stop?,16.8891,0.000215,0.047721,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",7.7679,0.00051,0.047432,Small (0.01<=eta^2<0.06),0.0412,Cohen (1988). Statistical Power Analysis. 2nd ed.,12.8691,1.4e-05,True
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",0.3864,0.534192,-0.001936,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.5932,0.44176,0.001868,Negligible,-0.001277,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.6109,0.435217,True
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,2.5465,0.110536,0.004879,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",2.6157,0.106809,0.008184,Negligible,0.005039,Cohen (1988). Statistical Power Analysis. 2nd ed.,2.9876,0.084877,False
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",56.6195,0.0,0.175456,Large (eta^2>=0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",63.0694,0.0,0.165942,Large (eta^2>=0.14),0.162882,Cohen (1988). Statistical Power Analysis. 2nd ed.,61.7507,0.0,True
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",10.2742,0.016374,0.023093,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",3.7757,0.010963,0.034711,Small (0.01<=eta^2<0.06),0.02544,Cohen (1988). Statistical Power Analysis. 2nd ed.,2.3631,0.094363,False
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",110.1546,0.0,0.338072,Large (eta^2>=0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",36.5976,0.0,0.31797,Large (eta^2>=0.14),0.308612,Cohen (1988). Statistical Power Analysis. 2nd ed.,31.8476,0.0,True
