Outcome,Grouping,Comparison,Group_A,Group_B,MeanRank_A,MeanRank_B,z,p_raw,p_adjusted,Correction,m_comparisons,Significant,KW_p,KW_significant,Context
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT vs More than 20,000 BDT","Less than 5,000 BDT","More than 20,000 BDT",180.688,133.178,2.728,0.0064,0.0637,bonferroni,10,No,0.0005,Yes,Primary
What is your age?,What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Personal Motorcycle,MRT (Metro Rail),Personal Motorcycle,154.396,147.484,0.4668,0.6407,1.0,bonferroni,6,No,0.078,No,Shown for completeness (KW not significant)
What is your age?,What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Public Bus,MRT (Metro Rail),Public Bus,154.396,176.512,-1.7771,0.0756,0.4534,bonferroni,6,No,0.078,No,Shown for completeness (KW not significant)
What is your age?,What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Ridesharing (Uber/Pathao),MRT (Metro Rail),Ridesharing (Uber/Pathao),154.396,143.72,0.6296,0.529,1.0,bonferroni,6,No,0.078,No,Shown for completeness (KW not significant)
What is your age?,What is your PRIMARY mode of transport?,Personal Motorcycle vs Public Bus,Personal Motorcycle,Public Bus,147.484,176.512,-2.042,0.0412,0.2469,bonferroni,6,No,0.078,No,Shown for completeness (KW not significant)
What is your age?,What is your PRIMARY mode of transport?,Personal Motorcycle vs Ridesharing (Uber/Pathao),Personal Motorcycle,Ridesharing (Uber/Pathao),147.484,143.72,0.2058,0.837,1.0,bonferroni,6,No,0.078,No,Shown for completeness (KW not significant)
What is your age?,What is your PRIMARY mode of transport?,Public Bus vs Ridesharing (Uber/Pathao),Public Bus,Ridesharing (Uber/Pathao),176.512,143.72,1.9945,0.0461,0.2766,bonferroni,6,No,0.078,No,Shown for completeness (KW not significant)
What is your age?,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna vs Rickshaw,Auto / Leguna,Rickshaw,166.946,176.191,-0.4755,0.6344,1.0,bonferroni,3,No,0.0467,Yes,Primary
What is your age?,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna vs Walk,Auto / Leguna,Walk,166.946,148.558,1.0151,0.3101,0.9302,bonferroni,3,No,0.0467,Yes,Primary
What is your age?,How do you get from your home to the first Station or Bus Stop?,Rickshaw vs Walk,Rickshaw,Walk,176.191,148.558,2.4134,0.0158,0.0474,bonferroni,3,Yes,0.0467,Yes,Primary
What is your age?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No vs Yes,No,Yes,181.464,148.386,3.1025,0.0019,0.0019,bonferroni,1,Yes,0.0019,Yes,Primary
What is your age?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No vs Yes,No,Yes,155.353,163.155,-0.7525,0.4518,0.4518,bonferroni,1,No,0.4518,No,Shown for completeness (KW not significant)
What is your age?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No vs Yes,No,Yes,160.568,159.292,0.1246,0.9009,0.9009,bonferroni,1,No,0.9009,No,Shown for completeness (KW not significant)
What is your age?,"If it is raining heavily, how does your travel choice change?",Cancel Trip vs No Change,Cancel Trip,No Change,227.714,213.938,0.3633,0.7164,1.0,bonferroni,6,No,0.0001,Yes,Primary
What is your age?,"If it is raining heavily, how does your travel choice change?",Cancel Trip vs Switch Mode,Cancel Trip,Switch Mode,227.714,170.472,1.6044,0.1086,0.6518,bonferroni,6,No,0.0001,Yes,Primary
What is your age?,"If it is raining heavily, how does your travel choice change?",Cancel Trip vs Wait,Cancel Trip,Wait,227.714,143.602,2.4048,0.0162,0.0971,bonferroni,6,No,0.0001,Yes,Primary
What is your age?,"If it is raining heavily, how does your travel choice change?",No Change vs Switch Mode,No Change,Switch Mode,213.938,170.472,2.3201,0.0203,0.122,bonferroni,6,No,0.0001,Yes,Primary
What is your age?,"If it is raining heavily, how does your travel choice change?",No Change vs Wait,No Change,Wait,213.938,143.602,4.0513,0.0001,0.0003,bonferroni,6,Yes,0.0001,Yes,Primary
What is your age?,"If it is raining heavily, how does your travel choice change?",Switch Mode vs Wait,Switch Mode,Wait,170.472,143.602,2.3035,0.0213,0.1275,bonferroni,6,No,0.0001,Yes,Primary
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use a Rickshaw,I do not travel,I use a Rickshaw,166.822,151.191,0.9739,0.3301,1.0,bonferroni,10,No,0.0016,Yes,Primary
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use my Personal Bike/Bicycle,I do not travel,I use my Personal Bike/Bicycle,166.822,137.949,1.9386,0.0525,0.5255,bonferroni,10,No,0.0016,Yes,Primary
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use the MRT (If available),I do not travel,I use the MRT (If available),166.822,154.544,0.9319,0.3514,1.0,bonferroni,10,No,0.0016,Yes,Primary
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I walk,I do not travel,I walk,166.822,228.955,-2.9055,0.0037,0.0367,bonferroni,10,Yes,0.0016,Yes,Primary
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I use my Personal Bike/Bicycle,I use a Rickshaw,I use my Personal Bike/Bicycle,151.191,137.949,0.7452,0.4562,1.0,bonferroni,10,No,0.0016,Yes,Primary
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I use the MRT (If available),I use a Rickshaw,I use the MRT (If available),151.191,154.544,-0.205,0.8376,1.0,bonferroni,10,No,0.0016,Yes,Primary
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I walk,I use a Rickshaw,I walk,151.191,228.955,-3.312,0.0009,0.0093,bonferroni,10,Yes,0.0016,Yes,Primary
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle vs I use the MRT (If available),I use my Personal Bike/Bicycle,I use the MRT (If available),137.949,154.544,-1.09,0.2757,1.0,bonferroni,10,No,0.0016,Yes,Primary
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle vs I walk,I use my Personal Bike/Bicycle,I walk,137.949,228.955,-4.0081,0.0001,0.0006,bonferroni,10,Yes,0.0016,Yes,Primary
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available) vs I walk,I use the MRT (If available),I walk,154.544,228.955,-3.4422,0.0006,0.0058,bonferroni,10,Yes,0.0016,Yes,Primary
What is your age?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No vs Yes,No,Yes,164.428,158.26,0.5455,0.5854,0.5854,bonferroni,1,No,0.5854,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,Gender,Female vs Male,Female,Male,150.09,164.862,-1.3968,0.1625,0.1625,bonferroni,1,No,0.1625,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs 30,000 – 60,000 BDT","1,00,001 – 1,50,000 BDT","30,000 – 60,000 BDT",212.197,122.965,6.3278,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs 60,001 – 1,00,000 BDT","1,00,001 – 1,50,000 BDT","60,001 – 1,00,000 BDT",212.197,160.0,3.6656,0.0002,0.0025,bonferroni,10,Yes,0.0,Yes,Primary
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs Less than 30,000 BDT","1,00,001 – 1,50,000 BDT","Less than 30,000 BDT",212.197,125.425,3.7942,0.0001,0.0015,bonferroni,10,Yes,0.0,Yes,Primary
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs More than 1,50,000 BDT","1,00,001 – 1,50,000 BDT","More than 1,50,000 BDT",212.197,254.028,-1.7571,0.0789,0.7891,bonferroni,10,No,0.0,Yes,Primary
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs 60,001 – 1,00,000 BDT","30,000 – 60,000 BDT","60,001 – 1,00,000 BDT",122.965,160.0,-3.0934,0.002,0.0198,bonferroni,10,Yes,0.0,Yes,Primary
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs Less than 30,000 BDT","30,000 – 60,000 BDT","Less than 30,000 BDT",122.965,125.425,-0.1143,0.909,1.0,bonferroni,10,No,0.0,Yes,Primary
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs More than 1,50,000 BDT","30,000 – 60,000 BDT","More than 1,50,000 BDT",122.965,254.028,-5.8186,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT vs Less than 30,000 BDT","60,001 – 1,00,000 BDT","Less than 30,000 BDT",160.0,125.425,1.5991,0.1098,1.0,bonferroni,10,No,0.0,Yes,Primary
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT vs More than 1,50,000 BDT","60,001 – 1,00,000 BDT","More than 1,50,000 BDT",160.0,254.028,-4.1584,0.0,0.0003,bonferroni,10,Yes,0.0,Yes,Primary
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT vs More than 1,50,000 BDT","Less than 30,000 BDT","More than 1,50,000 BDT",125.425,254.028,-4.4597,0.0,0.0001,bonferroni,10,Yes,0.0,Yes,Primary
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs 5,001 – 8,000 BDT","12,001 – 20,000 BDT","5,001 – 8,000 BDT",167.566,167.307,0.018,0.9856,1.0,bonferroni,10,No,0.5051,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs 8,001 – 12,000 BDT","12,001 – 20,000 BDT","8,001 – 12,000 BDT",167.566,147.894,1.2532,0.2101,1.0,bonferroni,10,No,0.5051,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs Less than 5,000 BDT","12,001 – 20,000 BDT","Less than 5,000 BDT",167.566,148.848,1.2945,0.1955,1.0,bonferroni,10,No,0.5051,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs More than 20,000 BDT","12,001 – 20,000 BDT","More than 20,000 BDT",167.566,165.767,0.1095,0.9128,1.0,bonferroni,10,No,0.5051,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs 8,001 – 12,000 BDT","5,001 – 8,000 BDT","8,001 – 12,000 BDT",167.307,147.894,1.1947,0.2322,1.0,bonferroni,10,No,0.5051,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs Less than 5,000 BDT","5,001 – 8,000 BDT","Less than 5,000 BDT",167.307,148.848,1.226,0.2202,1.0,bonferroni,10,No,0.5051,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs More than 20,000 BDT","5,001 – 8,000 BDT","More than 20,000 BDT",167.307,165.767,0.0908,0.9276,1.0,bonferroni,10,No,0.5051,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT vs Less than 5,000 BDT","8,001 – 12,000 BDT","Less than 5,000 BDT",147.894,148.848,-0.0585,0.9533,1.0,bonferroni,10,No,0.5051,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT vs More than 20,000 BDT","8,001 – 12,000 BDT","More than 20,000 BDT",147.894,165.767,-0.989,0.3227,1.0,bonferroni,10,No,0.5051,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT vs More than 20,000 BDT","Less than 5,000 BDT","More than 20,000 BDT",148.848,165.767,-0.9948,0.3198,1.0,bonferroni,10,No,0.5051,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Personal Motorcycle,MRT (Metro Rail),Personal Motorcycle,159.469,160.645,-0.0814,0.9352,1.0,bonferroni,6,No,0.0928,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Public Bus,MRT (Metro Rail),Public Bus,159.469,149.712,0.8028,0.4221,1.0,bonferroni,6,No,0.0928,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Ridesharing (Uber/Pathao),MRT (Metro Rail),Ridesharing (Uber/Pathao),159.469,190.378,-1.8666,0.062,0.3717,bonferroni,6,No,0.0928,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,Personal Motorcycle vs Public Bus,Personal Motorcycle,Public Bus,160.645,149.712,0.7875,0.431,1.0,bonferroni,6,No,0.0928,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,Personal Motorcycle vs Ridesharing (Uber/Pathao),Personal Motorcycle,Ridesharing (Uber/Pathao),160.645,190.378,-1.6642,0.0961,0.5764,bonferroni,6,No,0.0928,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,Public Bus vs Ridesharing (Uber/Pathao),Public Bus,Ridesharing (Uber/Pathao),149.712,190.378,-2.5328,0.0113,0.0679,bonferroni,6,No,0.0928,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna vs Rickshaw,Auto / Leguna,Rickshaw,165.036,154.669,0.5459,0.5852,1.0,bonferroni,3,No,0.8541,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna vs Walk,Auto / Leguna,Walk,165.036,158.503,0.3692,0.712,1.0,bonferroni,3,No,0.8541,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,How do you get from your home to the first Station or Bus Stop?,Rickshaw vs Walk,Rickshaw,Walk,154.669,158.503,-0.3428,0.7318,1.0,bonferroni,3,No,0.8541,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No vs Yes,No,Yes,154.888,162.766,-0.7566,0.4493,0.4493,bonferroni,1,No,0.4493,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No vs Yes,No,Yes,157.702,161.561,-0.3811,0.7031,0.7031,bonferroni,1,No,0.7031,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No vs Yes,No,Yes,156.873,163.898,-0.7026,0.4823,0.4823,bonferroni,1,No,0.4823,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",Cancel Trip vs No Change,Cancel Trip,No Change,141.0,167.109,-0.705,0.4808,1.0,bonferroni,6,No,0.7473,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",Cancel Trip vs Switch Mode,Cancel Trip,Switch Mode,141.0,153.191,-0.3499,0.7264,1.0,bonferroni,6,No,0.7473,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",Cancel Trip vs Wait,Cancel Trip,Wait,141.0,162.678,-0.6347,0.5256,1.0,bonferroni,6,No,0.7473,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",No Change vs Switch Mode,No Change,Switch Mode,167.109,153.191,0.7608,0.4468,1.0,bonferroni,6,No,0.7473,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",No Change vs Wait,No Change,Wait,167.109,162.678,0.2614,0.7938,1.0,bonferroni,6,No,0.7473,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",Switch Mode vs Wait,Switch Mode,Wait,153.191,162.678,-0.8328,0.4049,1.0,bonferroni,6,No,0.7473,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use a Rickshaw,I do not travel,I use a Rickshaw,157.911,192.968,-2.2369,0.0253,0.2529,bonferroni,10,No,0.0539,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use my Personal Bike/Bicycle,I do not travel,I use my Personal Bike/Bicycle,157.911,144.0,0.9565,0.3388,1.0,bonferroni,10,No,0.0539,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use the MRT (If available),I do not travel,I use the MRT (If available),157.911,159.872,-0.1524,0.8788,1.0,bonferroni,10,No,0.0539,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I walk,I do not travel,I walk,157.911,142.591,0.7336,0.4632,1.0,bonferroni,10,No,0.0539,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I use my Personal Bike/Bicycle,I use a Rickshaw,I use my Personal Bike/Bicycle,192.968,144.0,2.8219,0.0048,0.0477,bonferroni,10,Yes,0.0539,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I use the MRT (If available),I use a Rickshaw,I use the MRT (If available),192.968,159.872,2.072,0.0383,0.3827,bonferroni,10,No,0.0539,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I walk,I use a Rickshaw,I walk,192.968,142.591,2.1972,0.028,0.2801,bonferroni,10,No,0.0539,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle vs I use the MRT (If available),I use my Personal Bike/Bicycle,I use the MRT (If available),144.0,159.872,-1.0676,0.2857,1.0,bonferroni,10,No,0.0539,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle vs I walk,I use my Personal Bike/Bicycle,I walk,144.0,142.591,0.0636,0.9493,1.0,bonferroni,10,No,0.0539,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available) vs I walk,I use the MRT (If available),I walk,159.872,142.591,0.8187,0.413,1.0,bonferroni,10,No,0.0539,No,Shown for completeness (KW not significant)
Total number of family members living in your household (including yourself):,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No vs Yes,No,Yes,146.294,165.386,-1.729,0.0838,0.0838,bonferroni,1,No,0.0838,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,Gender,Female vs Male,Female,Male,160.381,159.813,0.0568,0.9547,0.9547,bonferroni,1,No,0.9547,No,Shown for completeness (KW not significant)
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs 30,000 – 60,000 BDT","1,00,001 – 1,50,000 BDT","30,000 – 60,000 BDT",232.549,102.137,9.7807,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs 60,001 – 1,00,000 BDT","1,00,001 – 1,50,000 BDT","60,001 – 1,00,000 BDT",232.549,170.136,4.6356,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs Less than 30,000 BDT","1,00,001 – 1,50,000 BDT","Less than 30,000 BDT",232.549,97.875,6.228,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs More than 1,50,000 BDT","1,00,001 – 1,50,000 BDT","More than 1,50,000 BDT",232.549,286.167,-2.3819,0.0172,0.1722,bonferroni,10,No,0.0,Yes,Primary
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs 60,001 – 1,00,000 BDT","30,000 – 60,000 BDT","60,001 – 1,00,000 BDT",102.137,170.136,-6.0068,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs Less than 30,000 BDT","30,000 – 60,000 BDT","Less than 30,000 BDT",102.137,97.875,0.2094,0.8342,1.0,bonferroni,10,No,0.0,Yes,Primary
