Outcome,Grouping,BF_F,BF_df1,BF_df2,BF_p,BF_equal_var,Lev_F,Lev_p,Interpretation
How crowded is the vehicle usually?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,1.6041,1,317,0.2063,True,1.4122,0.2356,p=0.2063: No significant evidence of unequal variances.
How crowded is the vehicle usually?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",36.6153,1,317,0.0,False,38.175,0.0,p=<0.001: Evidence of unequal variances across groups.
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",2.2586,3,315,0.0816,True,1.9263,0.1252,p=0.0816: No significant evidence of unequal variances.
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",9.776,4,314,0.0,False,8.368,0.0,p=<0.001: Evidence of unequal variances across groups.
How crowded is the vehicle usually?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",15.347,1,317,0.0001,False,14.688,0.0002,p=<0.001: Evidence of unequal variances across groups.
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Gender,2.5019,1,317,0.1147,True,2.4029,0.1221,p=0.1147: No significant evidence of unequal variances.
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,0.1752,4,314,0.9511,True,0.2645,0.9006,p=0.9511: No significant evidence of unequal variances.
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),0.3131,4,314,0.8691,True,0.3198,0.8646,p=0.8691: No significant evidence of unequal variances.
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,2.361,3,315,0.0714,True,3.1469,0.0254,p=0.0714: No significant evidence of unequal variances.
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",How do you get from your home to the first Station or Bus Stop?,1.5672,2,312,0.2103,True,1.7344,0.1782,p=0.2103: No significant evidence of unequal variances.
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",0.9405,1,317,0.3329,True,1.5679,0.2114,p=0.3329: No significant evidence of unequal variances.
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,25.353,1,317,0.0,False,23.2205,0.0,p=<0.001: Evidence of unequal variances across groups.
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",0.3251,1,317,0.569,True,0.9851,0.3217,p=0.569: No significant evidence of unequal variances.
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",4.367,3,315,0.005,False,4.3901,0.0048,p=0.005: Evidence of unequal variances across groups.
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",1.7776,4,314,0.1331,True,3.925,0.004,p=0.1331: No significant evidence of unequal variances.
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",8.6235,1,317,0.0036,False,9.1443,0.0027,p=0.0036: Evidence of unequal variances across groups.
How safe do you feel regarding road accidents on this mode?,Gender,2.1461,1,317,0.1439,True,2.9673,0.0859,p=0.1439: No significant evidence of unequal variances.
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,0.2016,4,314,0.9374,True,0.2006,0.9379,p=0.9374: No significant evidence of unequal variances.
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),0.8497,4,314,0.4946,True,0.9523,0.434,p=0.4946: No significant evidence of unequal variances.
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,5.4807,3,315,0.0011,False,4.2381,0.0059,p=0.0011: Evidence of unequal variances across groups.
How safe do you feel regarding road accidents on this mode?,How do you get from your home to the first Station or Bus Stop?,2.3479,2,312,0.0973,True,2.2671,0.1053,p=0.0973: No significant evidence of unequal variances.
How safe do you feel regarding road accidents on this mode?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",0.108,1,317,0.7427,True,0.591,0.4426,p=0.7427: No significant evidence of unequal variances.
How safe do you feel regarding road accidents on this mode?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,14.8538,1,317,0.0001,False,29.1691,0.0,p=<0.001: Evidence of unequal variances across groups.
How safe do you feel regarding road accidents on this mode?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",9.1983,1,317,0.0026,False,35.6244,0.0,p=0.0026: Evidence of unequal variances across groups.
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",3.4555,3,315,0.0168,False,6.1438,0.0005,p=0.0168: Evidence of unequal variances across groups.
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",2.3427,4,314,0.0549,True,1.8524,0.1187,p=0.0549: No significant evidence of unequal variances.
How safe do you feel regarding road accidents on this mode?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",3.6836,1,317,0.0558,True,5.3711,0.0211,p=0.0558: No significant evidence of unequal variances.
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Gender,0.4701,1,317,0.4934,True,0.875,0.3503,p=0.4934: No significant evidence of unequal variances.
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,1.3194,4,314,0.2626,True,1.6593,0.1593,p=0.2626: No significant evidence of unequal variances.
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),2.7326,4,314,0.0292,False,3.8064,0.0049,p=0.0292: Evidence of unequal variances across groups.
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,7.1252,3,315,0.0001,False,8.2038,0.0,p=<0.001: Evidence of unequal variances across groups.
"How safe do you feel regarding harassment, pickpocketing, or personal security?",How do you get from your home to the first Station or Bus Stop?,1.3843,2,312,0.252,True,2.8789,0.0577,p=0.252: No significant evidence of unequal variances.
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",5.5015,1,317,0.0196,False,12.5944,0.0004,p=0.0196: Evidence of unequal variances across groups.
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,0.0152,1,317,0.9021,True,0.0015,0.969,p=0.9021: No significant evidence of unequal variances.
"How safe do you feel regarding harassment, pickpocketing, or personal security?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",0.6461,1,317,0.4221,True,1.0025,0.3175,p=0.4221: No significant evidence of unequal variances.
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",2.1636,3,315,0.0923,True,1.8111,0.145,p=0.0923: No significant evidence of unequal variances.
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",3.696,4,314,0.0059,False,4.2891,0.0022,p=0.0059: Evidence of unequal variances across groups.
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",0.0653,1,317,0.7985,True,0.137,0.7115,p=0.7985: No significant evidence of unequal variances.
