Outcome,Grouping,N,N3_minus_N,Tied_groups,Sum_t3t,Tie_correction_C,H_uncorrected,H_corrected,df,p_value
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),319,32461440,7,2399952.0,0.92606761,3.078509,3.324281,4,0.505094
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,319,32461440,7,2399952.0,0.92606761,5.946945,6.421718,3,0.092801
Total number of family members living in your household (including yourself):,How do you get from your home to the first Station or Bus Stop?,315,31255560,7,2307168.0,0.92618376,0.292202,0.31549,2,0.854067
Total number of family members living in your household (including yourself):,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,32461440,7,2399952.0,0.92606761,0.530144,0.572468,1,0.44928
Total number of family members living in your household (including yourself):,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,32461440,7,2399952.0,0.92606761,0.134505,0.145243,1,0.703124
Total number of family members living in your household (including yourself):,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,32461440,7,2399952.0,0.92606761,0.457093,0.493585,1,0.482332
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",319,32461440,7,2399952.0,0.92606761,1.13328,1.223755,3,0.747313
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,32461440,7,2399952.0,0.92606761,8.616536,9.304435,4,0.053925
Total number of family members living in your household (including yourself):,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,32461440,7,2399952.0,0.92606761,2.768417,2.989433,1,0.083809
How many members of your family earn an income?,Gender,319,32461440,4,5585802.0,0.82792501,0.00267,0.003225,1,0.954712
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,319,32461440,4,5585802.0,0.82792501,126.266767,152.509909,4,0.0
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),319,32461440,4,5585802.0,0.82792501,12.096071,14.610104,4,0.005582
How many members of your family earn an income?,What is your PRIMARY mode of transport?,319,32461440,4,5585802.0,0.82792501,4.708519,5.687132,3,0.127865
How many members of your family earn an income?,How do you get from your home to the first Station or Bus Stop?,315,31255560,4,5354022.0,0.82870177,1.22331,1.476177,2,0.478027
How many members of your family earn an income?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,32461440,4,5585802.0,0.82792501,4.258065,5.143057,1,0.02334
How many members of your family earn an income?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,32461440,4,5585802.0,0.82792501,1.620014,1.956716,1,0.161865
How many members of your family earn an income?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,32461440,4,5585802.0,0.82792501,0.011293,0.01364,1,0.907026
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",319,32461440,4,5585802.0,0.82792501,2.750826,3.322554,3,0.344516
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,32461440,4,5585802.0,0.82792501,4.940212,5.96698,4,0.201628
How many members of your family earn an income?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,32461440,4,5585802.0,0.82792501,0.120645,0.145719,1,0.70266
What is the TOTAL One-Way Cost of this trip?,Gender,319,32461440,28,321024.0,0.99011061,1.027103,1.037362,1,0.308436
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,319,32461440,28,321024.0,0.99011061,19.061129,19.251515,4,0.000701
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),319,32461440,28,321024.0,0.99011061,37.52702,37.901846,4,0.0
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,319,32461440,28,321024.0,0.99011061,96.942461,97.910738,3,0.0
What is the TOTAL One-Way Cost of this trip?,How do you get from your home to the first Station or Bus Stop?,315,31255560,28,306624.0,0.99018978,4.883152,4.931532,2,0.084944
What is the TOTAL One-Way Cost of this trip?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,32461440,28,321024.0,0.99011061,17.990141,18.16983,1,2e-05
What is the TOTAL One-Way Cost of this trip?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,32461440,28,321024.0,0.99011061,3.065545,3.096164,1,0.078477
What is the TOTAL One-Way Cost of this trip?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,32461440,28,321024.0,0.99011061,41.926177,42.344943,1,0.0
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",319,32461440,28,321024.0,0.99011061,57.363501,57.936458,3,0.0
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,32461440,28,321024.0,0.99011061,74.653829,75.399485,4,0.0
What is the TOTAL One-Way Cost of this trip?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,32461440,28,321024.0,0.99011061,16.776442,16.944007,1,3.8e-05
How crowded is the vehicle usually?,Gender,319,32461440,5,1593294.0,0.95091733,0.264359,0.278004,1,0.598012
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,319,32461440,5,1593294.0,0.95091733,2.453514,2.580155,4,0.630343
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),319,32461440,5,1593294.0,0.95091733,10.215296,10.74257,4,0.029615
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,319,32461440,5,1593294.0,0.95091733,106.609447,112.112214,3,0.0
How crowded is the vehicle usually?,How do you get from your home to the first Station or Bus Stop?,315,31255560,5,1547172.0,0.9504993,25.391256,26.713598,2,2e-06
How crowded is the vehicle usually?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,32461440,5,1593294.0,0.95091733,79.98354,84.111981,1,0.0
How crowded is the vehicle usually?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,32461440,5,1593294.0,0.95091733,91.504012,96.227094,1,0.0
How crowded is the vehicle usually?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,32461440,5,1593294.0,0.95091733,0.953689,1.002914,1,0.316606
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",319,32461440,5,1593294.0,0.95091733,83.806635,88.132409,3,0.0
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,32461440,5,1593294.0,0.95091733,135.957717,142.975327,4,0.0
How crowded is the vehicle usually?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,32461440,5,1593294.0,0.95091733,76.142578,80.072763,1,0.0
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Gender,319,32461440,5,2060790.0,0.93651576,0.092951,0.099252,1,0.75273
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,319,32461440,5,2060790.0,0.93651576,6.738289,7.195062,4,0.125932
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),319,32461440,5,2060790.0,0.93651576,4.869476,5.199566,4,0.267427
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,319,32461440,5,2060790.0,0.93651576,124.240041,132.661988,3,0.0
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",How do you get from your home to the first Station or Bus Stop?,315,31255560,5,2026476.0,0.9351643,15.794049,16.889063,2,0.000215
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,32461440,5,2060790.0,0.93651576,0.36188,0.386412,1,0.534192
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,32461440,5,2060790.0,0.93651576,2.384872,2.546537,1,0.110536
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,32461440,5,2060790.0,0.93651576,53.025009,56.619453,1,0.0
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",319,32461440,5,2060790.0,0.93651576,9.621915,10.274163,3,0.016374
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,32461440,5,2060790.0,0.93651576,103.161533,110.154616,4,0.0
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,32461440,5,2060790.0,0.93651576,0.06603,0.070506,1,0.790601
How safe do you feel regarding road accidents on this mode?,Gender,319,32461440,5,1682508.0,0.94816903,0.234688,0.247517,1,0.618829
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,319,32461440,5,1682508.0,0.94816903,1.609868,1.69787,4,0.791105
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),319,32461440,5,1682508.0,0.94816903,2.928631,3.088723,4,0.543089
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,319,32461440,5,1682508.0,0.94816903,132.662496,139.914395,3,0.0
How safe do you feel regarding road accidents on this mode?,How do you get from your home to the first Station or Bus Stop?,315,31255560,5,1607556.0,0.94856736,19.294434,20.340605,2,3.8e-05
How safe do you feel regarding road accidents on this mode?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,32461440,5,1682508.0,0.94816903,25.128465,26.502094,1,0.0
How safe do you feel regarding road accidents on this mode?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,32461440,5,1682508.0,0.94816903,39.794982,41.970345,1,0.0
How safe do you feel regarding road accidents on this mode?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,32461440,5,1682508.0,0.94816903,51.479882,54.293992,1,0.0
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",319,32461440,5,1682508.0,0.94816903,35.949505,37.914659,3,0.0
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,32461440,5,1682508.0,0.94816903,110.736761,116.790106,4,0.0
How safe do you feel regarding road accidents on this mode?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,32461440,5,1682508.0,0.94816903,32.864811,34.661342,1,0.0
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Gender,319,32461440,5,1827156.0,0.94371303,5.622597,5.957952,1,0.014651
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,319,32461440,5,1827156.0,0.94371303,20.685114,21.91886,4,0.000208
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),319,32461440,5,1827156.0,0.94371303,7.265146,7.698469,4,0.103269
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,319,32461440,5,1827156.0,0.94371303,131.000344,138.813749,3,0.0
"How safe do you feel regarding harassment, pickpocketing, or personal security?",How do you get from your home to the first Station or Bus Stop?,315,31255560,5,1763196.0,0.94358776,28.967415,30.699227,2,0.0
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,32461440,5,1827156.0,0.94371303,9.28574,9.83958,1,0.001708
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,32461440,5,1827156.0,0.94371303,33.926991,35.950537,1,0.0
"How safe do you feel regarding harassment, pickpocketing, or personal security?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,32461440,5,1827156.0,0.94371303,4.334746,4.593288,1,0.032097
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",319,32461440,5,1827156.0,0.94371303,37.437252,39.670166,3,0.0
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,32461440,5,1827156.0,0.94371303,102.938308,109.077977,4,0.0
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,32461440,5,1827156.0,0.94371303,18.888799,20.015406,1,8e-06
