Outcome,Grouping,k,F_welch,df_num,df_denom,p_value,Levene_BF_p,Equal_variances,Role
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",4,2.3631,3,25.94,0.094363,0.005,False,PRIMARY
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",5,31.8476,4,103.41,0.0,0.1331,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",2,0.0475,1,204.41,0.827778,0.0036,False,PRIMARY
How safe do you feel regarding road accidents on this mode?,Gender,2,0.3154,1,221.9,0.574933,0.1439,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,5,0.3924,4,67.79,0.813395,0.9374,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),5,0.7695,4,144.59,0.546729,0.4946,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,4,90.7482,3,137.64,0.0,0.0011,False,PRIMARY
How safe do you feel regarding road accidents on this mode?,How do you get from your home to the first Station or Bus Stop?,3,11.7228,2,76.67,3.6e-05,0.0973,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
How safe do you feel regarding road accidents on this mode?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",2,30.648,1,225.68,0.0,0.7427,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
How safe do you feel regarding road accidents on this mode?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,2,55.8952,1,313.31,0.0,0.0001,False,PRIMARY
How safe do you feel regarding road accidents on this mode?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",2,66.2272,1,255.16,0.0,0.0026,False,PRIMARY
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",4,14.3895,3,25.45,1.1e-05,0.0168,False,PRIMARY
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",5,40.532,4,102.64,0.0,0.0549,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
How safe do you feel regarding road accidents on this mode?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",2,43.5353,1,179.77,0.0,0.0558,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Gender,2,5.8614,1,190.34,0.016415,0.4934,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,5,5.7426,4,68.4,0.00048,0.2626,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),5,2.238,4,142.05,0.067882,0.0292,False,PRIMARY
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,4,90.9687,3,136.67,0.0,0.0001,False,PRIMARY
"How safe do you feel regarding harassment, pickpocketing, or personal security?",How do you get from your home to the first Station or Bus Stop?,3,20.3291,2,78.4,0.0,0.252,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",2,5.3383,1,186.1,0.021958,0.0196,False,PRIMARY
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,2,37.0217,1,278.1,0.0,0.9021,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",2,5.1391,1,310.53,0.02408,0.4221,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",4,10.7927,3,26.06,8.6e-05,0.0923,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",5,44.6998,4,104.05,0.0,0.0059,False,PRIMARY
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",2,17.2821,1,155.24,5.3e-05,0.7985,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
