Outcome,Grouping,Group,N,Skewness,Kurtosis,Distribution,N_IQR_outliers,Pct_outliers,Lower_fence,Upper_fence,Outlier_action
What is your age?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,207,0.6471,0.0437,Approximately symmetric,0,0.0,15.5,27.5,Retained -- no modification
What is your age?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,129,0.8111,0.4874,Approximately symmetric,1,0.78,15.5,27.5,Retained -- no modification
What is your age?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,190,0.4567,-0.2887,Approximately symmetric,1,0.53,18.0,26.0,Retained -- no modification
What is your age?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,177,0.6095,0.1517,Approximately symmetric,2,1.13,18.0,26.0,Retained -- no modification
What is your age?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,142,0.5793,-0.1929,Approximately symmetric,1,0.7,15.5,27.5,Retained -- no modification
What is your age?,"If it is raining heavily, how does your travel choice change?",Cancel Trip,7,0.6507,-1.704,Approximately symmetric,0,0.0,19.0,27.0,Retained -- no modification
What is your age?,"If it is raining heavily, how does your travel choice change?",No Change,32,-0.0745,-0.8325,Approximately symmetric,0,0.0,18.375,27.375,Retained -- no modification
What is your age?,"If it is raining heavily, how does your travel choice change?",Switch Mode,89,0.6332,0.1606,Approximately symmetric,0,0.0,16.5,28.5,Retained -- no modification
What is your age?,"If it is raining heavily, how does your travel choice change?",Wait,191,0.625,-0.0589,Approximately symmetric,3,1.57,17.0,25.0,Retained -- no modification
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,101,0.2418,-0.8804,Approximately symmetric,0,0.0,18.0,26.0,Retained -- no modification
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,47,0.2666,-1.1765,Approximately symmetric,0,0.0,15.5,27.5,Retained -- no modification
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,59,0.4818,-0.4283,Approximately symmetric,0,0.0,17.0,25.0,Retained -- no modification
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),90,0.6077,-0.1778,Approximately symmetric,0,0.0,15.5,27.5,Retained -- no modification
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,22,0.3748,-0.6023,Approximately symmetric,0,0.0,17.875,28.875,Retained -- no modification
What is your age?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,90,0.5858,-0.0354,Approximately symmetric,1,1.11,15.5,27.5,Retained -- no modification
What is your age?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,229,0.5899,-0.03,Approximately symmetric,1,0.44,15.5,27.5,Retained -- no modification
Total number of family members living in your household (including yourself):,Gender,Female,105,0.4869,-0.1018,Approximately symmetric,6,5.71,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,Gender,Male,214,0.9663,2.5805,Approximately symmetric,13,6.07,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",61,0.3299,-0.5757,Approximately symmetric,0,0.0,1.0,9.0,Retained -- no modification
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",113,0.7303,0.8289,Approximately symmetric,0,0.0,0.0,8.0,Retained -- no modification
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",107,0.244,-0.1921,Approximately symmetric,7,6.54,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",20,2.1023,5.5765,Strongly skewed,1,5.0,0.0,8.0,Retained -- no modification
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",18,2.9894,10.9353,Strongly skewed,1,5.56,3.5,7.5,Retained -- no modification
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",83,0.5355,-0.2872,Approximately symmetric,6,7.23,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",70,1.2933,4.4081,Moderately skewed,3,4.29,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",52,1.2425,4.0874,Moderately skewed,1,1.92,0.0,8.0,Retained -- no modification
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",69,0.6341,-0.0881,Approximately symmetric,3,4.35,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",45,0.2993,-0.5393,Approximately symmetric,3,6.67,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,MRT (Metro Rail),96,0.3561,-0.0467,Approximately symmetric,8,8.33,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,Personal Motorcycle,62,1.5945,4.4217,Moderately skewed,5,8.06,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,Public Bus,120,0.9573,2.5109,Approximately symmetric,1,0.83,0.0,8.0,Retained -- no modification
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),41,0.4106,0.4397,Approximately symmetric,4,9.76,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,28,1.3055,4.1279,Moderately skewed,2,7.14,2.125,7.125,Retained -- no modification
Total number of family members living in your household (including yourself):,How do you get from your home to the first Station or Bus Stop?,Rickshaw,89,0.107,-0.5558,Approximately symmetric,2,2.25,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,How do you get from your home to the first Station or Bus Stop?,Walk,198,0.8918,1.5221,Approximately symmetric,15,7.58,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,112,1.2437,4.2756,Moderately skewed,6,5.36,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,207,0.6693,1.122,Approximately symmetric,13,6.28,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,129,0.4953,0.0054,Approximately symmetric,9,6.98,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,190,1.0038,2.7311,Moderately skewed,10,5.26,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,177,0.8226,1.7607,Approximately symmetric,9,5.08,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,142,0.9002,2.414,Approximately symmetric,10,7.04,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",Cancel Trip,7,-0.337,-1.5369,Approximately symmetric,0,0.0,0.0,8.0,Retained -- no modification
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",No Change,32,1.3252,4.1008,Moderately skewed,3,9.38,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",Switch Mode,89,1.4048,4.3408,Moderately skewed,4,4.49,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",Wait,191,0.4177,-0.4081,Approximately symmetric,11,5.76,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,101,-0.0056,-0.8989,Approximately symmetric,2,1.98,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,47,0.2358,-0.3253,Approximately symmetric,0,0.0,1.75,7.75,Retained -- no modification
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,59,0.8175,0.393,Approximately symmetric,3,5.08,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),90,1.2233,3.2377,Moderately skewed,8,8.89,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,22,2.182,6.9196,Strongly skewed,1,4.55,0.625,7.625,Retained -- no modification
Total number of family members living in your household (including yourself):,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,90,1.6895,4.8881,Moderately skewed,6,6.67,2.5,6.5,Retained -- no modification
Total number of family members living in your household (including yourself):,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,229,0.2852,-0.3945,Approximately symmetric,13,5.68,2.5,6.5,Retained -- no modification
How many members of your family earn an income?,Gender,Female,105,0.6989,-0.4486,Approximately symmetric,1,0.95,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,Gender,Male,214,0.7472,-0.4205,Approximately symmetric,1,0.47,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",61,0.1985,-0.1062,Approximately symmetric,0,0.0,0.5,4.5,Retained -- no modification
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",113,2.6262,6.6071,Strongly skewed,16,14.16,1.0,1.0,Retained -- no modification
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",107,0.3654,-0.6624,Approximately symmetric,0,0.0,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",20,0.5492,2.6625,Approximately symmetric,4,20.0,1.0,1.0,Retained -- no modification
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",18,-1.8937,8.5,Moderately skewed,3,16.67,3.0,3.0,Retained -- no modification
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",83,0.3227,-1.2255,Approximately symmetric,0,0.0,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",70,0.8102,-0.3182,Approximately symmetric,1,1.43,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",52,1.0141,0.6961,Moderately skewed,1,1.92,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",69,0.9927,0.6344,Approximately symmetric,0,0.0,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",45,0.569,-0.909,Approximately symmetric,0,0.0,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,What is your PRIMARY mode of transport?,MRT (Metro Rail),96,0.9325,0.2141,Approximately symmetric,1,1.04,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,What is your PRIMARY mode of transport?,Personal Motorcycle,62,0.6753,-0.7207,Approximately symmetric,0,0.0,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,What is your PRIMARY mode of transport?,Public Bus,120,0.8343,-0.0655,Approximately symmetric,1,0.83,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),41,0.1813,-1.4026,Approximately symmetric,0,0.0,-2.0,6.0,Retained -- no modification
How many members of your family earn an income?,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,28,0.3703,-1.0141,Approximately symmetric,0,0.0,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,How do you get from your home to the first Station or Bus Stop?,Rickshaw,89,0.625,-0.6731,Approximately symmetric,0,0.0,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,How do you get from your home to the first Station or Bus Stop?,Walk,198,0.8368,-0.1458,Approximately symmetric,2,1.01,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,112,0.8258,-0.2244,Approximately symmetric,0,0.0,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,207,0.6661,-0.5466,Approximately symmetric,2,0.97,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,129,0.4373,-0.9212,Approximately symmetric,0,0.0,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,190,0.9508,0.084,Approximately symmetric,2,1.05,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,177,0.7603,-0.2923,Approximately symmetric,2,1.13,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,142,0.6669,-0.7312,Approximately symmetric,0,0.0,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",Cancel Trip,7,2.6458,7.0,Strongly skewed,1,14.29,1.0,1.0,Retained -- no modification
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",No Change,32,1.2473,1.8053,Moderately skewed,1,3.12,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",Switch Mode,89,0.6319,-0.5347,Approximately symmetric,0,0.0,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",Wait,191,0.6644,-0.671,Approximately symmetric,1,0.52,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,101,0.7546,-0.7654,Approximately symmetric,0,0.0,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,47,0.2257,-1.2531,Approximately symmetric,0,0.0,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,59,0.6537,-0.681,Approximately symmetric,0,0.0,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),90,0.6023,-0.4205,Approximately symmetric,0,0.0,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,22,1.4606,1.026,Moderately skewed,2,9.09,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,90,0.9235,0.6264,Approximately symmetric,2,2.22,-0.5,3.5,Retained -- no modification
How many members of your family earn an income?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,229,0.6516,-0.8743,Approximately symmetric,0,0.0,-0.5,3.5,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,Gender,Female,105,2.2419,4.6744,Strongly skewed,13,12.38,0.0,160.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,Gender,Male,214,2.4128,5.635,Strongly skewed,19,8.88,-25.0,175.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",61,1.6826,1.8679,Moderately skewed,11,18.03,12.5,152.5,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",113,2.849,8.8202,Strongly skewed,7,6.19,-25.0,175.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",107,2.4845,5.9167,Strongly skewed,11,10.28,0.0,160.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",20,1.7873,3.6973,Moderately skewed,2,10.0,-15.0,105.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",18,1.558,1.1729,Moderately skewed,3,16.67,-25.0,175.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",83,2.1046,3.4502,Strongly skewed,12,14.46,25.0,145.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",70,3.3517,13.5806,Strongly skewed,5,7.14,-8.125,146.875,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",52,2.2082,4.7265,Strongly skewed,6,11.54,-25.0,175.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",69,3.045,11.0996,Strongly skewed,4,5.8,-20.0,140.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",45,1.8423,2.2068,Moderately skewed,8,17.78,25.0,145.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,MRT (Metro Rail),96,-0.4424,0.1722,Approximately symmetric,0,0.0,0.0,160.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,Personal Motorcycle,62,0.6786,0.7717,Approximately symmetric,1,1.61,-6.25,143.75,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,Public Bus,120,0.1764,-0.4083,Approximately symmetric,0,0.0,-20.0,140.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),41,-0.8257,-0.2308,Approximately symmetric,2,4.88,32.5,492.5,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,28,0.5164,-0.4594,Approximately symmetric,0,0.0,5.0,125.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,How do you get from your home to the first Station or Bus Stop?,Rickshaw,89,-0.0901,-0.4144,Approximately symmetric,0,0.0,-25.0,175.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,How do you get from your home to the first Station or Bus Stop?,Walk,198,1.7676,2.0968,Moderately skewed,32,16.16,-25.0,175.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,112,0.3005,0.1706,Approximately symmetric,2,1.79,5.0,125.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,207,1.8196,2.3727,Moderately skewed,33,15.94,0.0,160.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,129,1.1966,0.0384,Moderately skewed,4,3.1,-130.0,350.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,190,-0.2727,-0.8067,Approximately symmetric,0,0.0,-21.875,173.125,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,177,3.6159,21.276,Strongly skewed,4,2.26,5.0,125.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,142,1.476,1.0344,Moderately skewed,29,20.42,0.0,160.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",Cancel Trip,7,0.3555,-2.1237,Approximately symmetric,0,0.0,-15.0,105.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",No Change,32,1.0283,1.083,Moderately skewed,4,12.5,6.25,96.25,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",Switch Mode,89,0.7085,0.844,Approximately symmetric,2,2.25,5.0,125.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",Wait,191,1.7753,2.1035,Moderately skewed,33,17.28,0.0,160.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,101,0.6481,1.3525,Approximately symmetric,3,2.97,5.0,125.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,47,-0.4757,-1.2209,Approximately symmetric,0,0.0,-315.0,685.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,59,0.2162,-0.4466,Approximately symmetric,0,0.0,-3.75,146.25,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),90,-0.9108,0.0062,Approximately symmetric,1,1.11,15.625,150.625,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,22,0.6817,-0.5031,Approximately symmetric,0,0.0,-25.0,95.0,Retained -- no modification
What is the TOTAL One-Way Cost of this trip?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,90,0.4718,0.4947,Approximately symmetric,2,2.22,5.0,125.0,Retained -- no modification
