Outcome,Grouping,N,k,SS_between,SS_within,SS_total,df_between,df_within,MS_between,MS_within,F_manual,p_manual,F_scipy,p_scipy,Cross_check,eta_squared,eta_sq_interp,omega_squared
What is your age?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,2,1.5333,1076.6611,1078.1944,1,317,1.5333,3.3964,0.4514,0.502142,0.4514,0.502142,MATCH,0.001422,Negligible,-0.001723
Total number of family members living in your household (including yourself):,Gender,319,2,2.892,430.1989,433.0909,1,317,2.892,1.3571,2.131,0.145333,2.131,0.145333,MATCH,0.006678,Negligible,0.003533
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,319,5,77.7512,355.3397,433.0909,4,314,19.4378,1.1317,17.1764,0.0,17.1764,0.0,MATCH,0.179526,Large (eta^2>=0.14),0.168634
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),319,5,3.9059,429.185,433.0909,4,314,0.9765,1.3668,0.7144,0.582586,0.7144,0.582586,MATCH,0.009019,Negligible,-0.003594
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,319,4,6.866,426.2249,433.0909,3,315,2.2887,1.3531,1.6914,0.168761,1.6914,0.168761,MATCH,0.015853,Small (0.01<=eta^2<0.06),0.00646
Total number of family members living in your household (including yourself):,How do you get from your home to the first Station or Bus Stop?,315,3,1.3516,428.9023,430.254,2,312,0.6758,1.3747,0.4916,0.612112,0.4916,0.612112,MATCH,0.003141,Negligible,-0.003238
Total number of family members living in your household (including yourself):,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,2,0.6918,432.3991,433.0909,1,317,0.6918,1.364,0.5072,0.476877,0.5072,0.476877,MATCH,0.001597,Negligible,-0.001547
Total number of family members living in your household (including yourself):,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,2,0.3744,432.7165,433.0909,1,317,0.3744,1.365,0.2743,0.600829,0.2743,0.600829,MATCH,0.000864,Negligible,-0.00228
Total number of family members living in your household (including yourself):,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,2,0.5438,432.5471,433.0909,1,317,0.5438,1.3645,0.3985,0.528317,0.3985,0.528317,MATCH,0.001256,Negligible,-0.001889
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",319,4,2.2021,430.8888,433.0909,3,315,0.734,1.3679,0.5366,0.657511,0.5366,0.657511,MATCH,0.005085,Negligible,-0.004377
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,5,10.2182,422.8727,433.0909,4,314,2.5545,1.3467,1.8968,0.110788,1.8968,0.110788,MATCH,0.023594,Small (0.01<=eta^2<0.06),0.011121
Total number of family members living in your household (including yourself):,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,2,1.2792,431.8117,433.0909,1,317,1.2792,1.3622,0.9391,0.333259,0.9391,0.333259,MATCH,0.002954,Negligible,-0.000191
How many members of your family earn an income?,Gender,319,2,0.033,175.2272,175.2602,1,317,0.033,0.5528,0.0596,0.807268,0.0596,0.807268,MATCH,0.000188,Negligible,-0.002957
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,319,5,86.7181,88.5421,175.2602,4,314,21.6795,0.282,76.8829,0.0,76.8829,0.0,MATCH,0.494796,Large (eta^2>=0.14),0.487576
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),319,5,8.2412,167.019,175.2602,4,314,2.0603,0.5319,3.8734,0.004359,3.8734,0.004359,MATCH,0.047023,Small (0.01<=eta^2<0.06),0.034777
How many members of your family earn an income?,What is your PRIMARY mode of transport?,319,4,3.2327,172.0275,175.2602,3,315,1.0776,0.5461,1.9731,0.117917,1.9731,0.117917,MATCH,0.018445,Small (0.01<=eta^2<0.06),0.009069
How many members of your family earn an income?,How do you get from your home to the first Station or Bus Stop?,315,3,0.6871,171.4906,172.1778,2,312,0.3436,0.5496,0.6251,0.535896,0.6251,0.535896,MATCH,0.003991,Negligible,-0.002386
How many members of your family earn an income?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,2,3.0855,172.1746,175.2602,1,317,3.0855,0.5431,5.681,0.017739,5.681,0.017739,MATCH,0.017605,Small (0.01<=eta^2<0.06),0.014462
How many members of your family earn an income?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,2,0.854,174.4062,175.2602,1,317,0.854,0.5502,1.5522,0.213731,1.5522,0.213731,MATCH,0.004873,Negligible,0.001728
How many members of your family earn an income?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,2,0.0645,175.1957,175.2602,1,317,0.0645,0.5527,0.1167,0.732906,0.1167,0.732906,MATCH,0.000368,Negligible,-0.002777
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",319,4,1.5618,173.6984,175.2602,3,315,0.5206,0.5514,0.9441,0.419544,0.9441,0.419544,MATCH,0.008911,Negligible,-0.000526
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,5,3.098,172.1622,175.2602,4,314,0.7745,0.5483,1.4126,0.229557,1.4126,0.229557,MATCH,0.017677,Small (0.01<=eta^2<0.06),0.005147
How many members of your family earn an income?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,2,0.0522,175.208,175.2602,1,317,0.0522,0.5527,0.0945,0.758734,0.0945,0.758734,MATCH,0.000298,Negligible,-0.002847
What is the TOTAL One-Way Cost of this trip?,Gender,319,2,4974.4862,1750984.6925,1755959.1787,1,317,4974.4862,5523.611,0.9006,0.343348,0.9006,0.343348,MATCH,0.002833,Negligible,-0.000312
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,319,5,64331.7377,1691627.441,1755959.1787,4,314,16082.9344,5387.3485,2.9853,0.019253,2.9853,0.019253,MATCH,0.036636,Small (0.01<=eta^2<0.06),0.02429
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),319,5,98262.8545,1657696.3242,1755959.1787,4,314,24565.7136,5279.2877,4.6532,0.001159,4.6532,0.001159,MATCH,0.05596,Small (0.01<=eta^2<0.06),0.043802
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,319,4,1134407.8239,621551.3547,1755959.1787,3,315,378135.9413,1973.1789,191.6379,0.0,191.6379,0.0,MATCH,0.646033,Large (eta^2>=0.14),0.641941
What is the TOTAL One-Way Cost of this trip?,How do you get from your home to the first Station or Bus Stop?,315,3,87587.2618,1663793.9255,1751381.1873,2,312,43793.6309,5332.6728,8.2123,0.000334,8.2123,0.000334,MATCH,0.05001,Small (0.01<=eta^2<0.06),0.043787
What is the TOTAL One-Way Cost of this trip?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,2,125513.6707,1630445.508,1755959.1787,1,317,125513.6707,5143.3612,24.403,1e-06,24.403,1e-06,MATCH,0.071479,Medium (0.06<=eta^2<0.14),0.068349
What is the TOTAL One-Way Cost of this trip?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,2,193614.3186,1562344.8601,1755959.1787,1,317,193614.3186,4928.5327,39.2844,0.0,39.2844,0.0,MATCH,0.110261,Medium (0.06<=eta^2<0.14),0.107154
What is the TOTAL One-Way Cost of this trip?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,2,222291.0355,1533668.1432,1755959.1787,1,317,222291.0355,4838.0699,45.9462,0.0,45.9462,0.0,MATCH,0.126592,Medium (0.06<=eta^2<0.14),0.123497
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",319,4,215468.6852,1540490.4935,1755959.1787,3,315,71822.8951,4890.446,14.6864,0.0,14.6864,0.0,MATCH,0.122707,Medium (0.06<=eta^2<0.14),0.114034
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,5,891005.723,864953.4557,1755959.1787,4,314,222751.4308,2754.6288,80.8644,0.0,80.8644,0.0,MATCH,0.507418,Large (eta^2>=0.14),0.500358
What is the TOTAL One-Way Cost of this trip?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,2,98774.5671,1657184.6116,1755959.1787,1,317,98774.5671,5227.7117,18.8944,1.9e-05,18.8944,1.9e-05,MATCH,0.056251,Small (0.01<=eta^2<0.06),0.053116
How crowded is the vehicle usually?,Gender,319,2,0.6709,756.5077,757.1787,1,317,0.6709,2.3865,0.2811,0.596323,0.2811,0.596323,MATCH,0.000886,Negligible,-0.002259
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,319,5,6.4966,750.682,757.1787,4,314,1.6242,2.3907,0.6794,0.606703,0.6794,0.606703,MATCH,0.00858,Negligible,-0.004037
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),319,5,27.0085,730.1702,757.1787,4,314,6.7521,2.3254,2.9037,0.022029,2.9037,0.022029,MATCH,0.03567,Small (0.01<=eta^2<0.06),0.023314
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,319,4,268.0659,489.1128,757.1787,3,315,89.3553,1.5527,57.5469,0.0,57.5469,0.0,MATCH,0.354033,Large (eta^2>=0.14),0.347169
How crowded is the vehicle usually?,How do you get from your home to the first Station or Bus Stop?,315,3,64.1961,682.134,746.3302,2,312,32.0981,2.1863,14.6813,1e-06,14.6813,1e-06,MATCH,0.086016,Medium (0.06<=eta^2<0.14),0.079923
How crowded is the vehicle usually?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,2,199.6821,557.4966,757.1787,1,317,199.6821,1.7587,113.5419,0.0,113.5419,0.0,MATCH,0.263719,Large (eta^2>=0.14),0.26079
How crowded is the vehicle usually?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,2,233.24,523.9386,757.1787,1,317,233.24,1.6528,141.1179,0.0,141.1179,0.0,MATCH,0.308038,Large (eta^2>=0.14),0.305189
How crowded is the vehicle usually?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,2,2.2634,754.9153,757.1787,1,317,2.2634,2.3814,0.9504,0.330349,0.9504,0.330349,MATCH,0.002989,Negligible,-0.000155
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",319,4,209.9416,547.2371,757.1787,3,315,69.9805,1.7373,40.2821,0.0,40.2821,0.0,MATCH,0.277268,Large (eta^2>=0.14),0.269766
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,5,340.593,416.5856,757.1787,4,314,85.1483,1.3267,64.1802,0.0,64.1802,0.0,MATCH,0.449819,Large (eta^2>=0.14),0.442035
How crowded is the vehicle usually?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,2,189.1126,568.066,757.1787,1,317,189.1126,1.792,105.5312,0.0,105.5312,0.0,MATCH,0.24976,Large (eta^2>=0.14),0.246809
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Gender,319,2,0.1409,429.7964,429.9373,1,317,0.1409,1.3558,0.1039,0.747378,0.1039,0.747378,MATCH,0.000328,Negligible,-0.002817
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,319,5,10.0708,419.8665,429.9373,4,314,2.5177,1.3372,1.8829,0.113207,1.8829,0.113207,MATCH,0.023424,Small (0.01<=eta^2<0.06),0.010949
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),319,5,7.6711,422.2662,429.9373,4,314,1.9178,1.3448,1.4261,0.225098,1.4261,0.225098,MATCH,0.017842,Small (0.01<=eta^2<0.06),0.005314
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,319,4,172.9086,257.0287,429.9373,3,315,57.6362,0.816,70.6357,0.0,70.6357,0.0,MATCH,0.402172,Large (eta^2>=0.14),0.395727
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",How do you get from your home to the first Station or Bus Stop?,315,3,19.8423,398.4879,418.3302,2,312,9.9211,1.2772,7.7679,0.00051,7.7679,0.00051,MATCH,0.047432,Small (0.01<=eta^2<0.06),0.0412
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,2,0.803,429.1343,429.9373,1,317,0.803,1.3537,0.5932,0.44176,0.5932,0.44176,MATCH,0.001868,Negligible,-0.001277
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,2,3.5185,426.4188,429.9373,1,317,3.5185,1.3452,2.6157,0.106809,2.6157,0.106809,MATCH,0.008184,Negligible,0.005039
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,2,71.3446,358.5927,429.9373,1,317,71.3446,1.1312,63.0694,0.0,63.0694,0.0,MATCH,0.165942,Large (eta^2>=0.14),0.162882
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",319,4,14.9235,415.0138,429.9373,3,315,4.9745,1.3175,3.7757,0.010963,3.7757,0.010963,MATCH,0.034711,Small (0.01<=eta^2<0.06),0.02544
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,5,136.7073,293.23,429.9373,4,314,34.1768,0.9339,36.5976,0.0,36.5976,0.0,MATCH,0.31797,Large (eta^2>=0.14),0.308612
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,2,0.0526,429.8847,429.9373,1,317,0.0526,1.3561,0.0388,0.844014,0.0388,0.844014,MATCH,0.000122,Negligible,-0.003022
How safe do you feel regarding road accidents on this mode?,Gender,319,2,0.531,562.9925,563.5235,1,317,0.531,1.776,0.299,0.584892,0.299,0.584892,MATCH,0.000942,Negligible,-0.002202
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,319,5,3.5585,559.965,563.5235,4,314,0.8896,1.7833,0.4989,0.736596,0.4989,0.736596,MATCH,0.006315,Negligible,-0.006324
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),319,5,5.884,557.6396,563.5235,4,314,1.471,1.7759,0.8283,0.507936,0.8283,0.507936,MATCH,0.010441,Small (0.01<=eta^2<0.06),-0.002158
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,319,4,258.3293,305.1942,563.5235,3,315,86.1098,0.9689,88.8764,0.0,88.8764,0.0,MATCH,0.458418,Large (eta^2>=0.14),0.452482
How safe do you feel regarding road accidents on this mode?,How do you get from your home to the first Station or Bus Stop?,315,3,36.3228,519.055,555.3778,2,312,18.1614,1.6636,10.9167,2.6e-05,10.9167,2.6e-05,MATCH,0.065402,Medium (0.06<=eta^2<0.14),0.059233
How safe do you feel regarding road accidents on this mode?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,2,49.9595,513.564,563.5235,1,317,49.9595,1.6201,30.8378,0.0,30.8378,0.0,MATCH,0.088656,Medium (0.06<=eta^2<0.14),0.085535
How safe do you feel regarding road accidents on this mode?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,2,77.2231,486.3004,563.5235,1,317,77.2231,1.5341,50.3387,0.0,50.3387,0.0,MATCH,0.137036,Medium (0.06<=eta^2<0.14),0.133949
How safe do you feel regarding road accidents on this mode?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,2,102.4686,461.0549,563.5235,1,317,102.4686,1.4544,70.4527,0.0,70.4527,0.0,MATCH,0.181836,Large (eta^2>=0.14),0.178793
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",319,4,70.3866,493.1369,563.5235,3,315,23.4622,1.5655,14.9869,0.0,14.9869,0.0,MATCH,0.124904,Medium (0.06<=eta^2<0.14),0.116247
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,5,216.5557,346.9678,563.5235,4,314,54.1389,1.105,48.9948,0.0,48.9948,0.0,MATCH,0.384289,Large (eta^2>=0.14),0.375708
How safe do you feel regarding road accidents on this mode?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,2,62.7471,500.7764,563.5235,1,317,62.7471,1.5797,39.72,0.0,39.72,0.0,MATCH,0.111348,Medium (0.06<=eta^2<0.14),0.108241
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Gender,319,2,9.194,466.1853,475.3793,1,317,9.194,1.4706,6.2518,0.012911,6.2518,0.012911,MATCH,0.01934,Small (0.01<=eta^2<0.06),0.016197
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,319,5,35.0458,440.3335,475.3793,4,314,8.7614,1.4023,6.2477,7.5e-05,6.2477,7.5e-05,MATCH,0.073722,Medium (0.06<=eta^2<0.14),0.06174
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),319,5,14.4823,460.897,475.3793,4,314,3.6206,1.4678,2.4666,0.044941,2.4666,0.044941,MATCH,0.030465,Small (0.01<=eta^2<0.06),0.018058
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,319,4,201.1587,274.2207,475.3793,3,315,67.0529,0.8705,77.0243,0.0,77.0243,0.0,MATCH,0.423154,Large (eta^2>=0.14),0.416897
"How safe do you feel regarding harassment, pickpocketing, or personal security?",How do you get from your home to the first Station or Bus Stop?,315,3,42.7142,422.4731,465.1873,2,312,21.3571,1.3541,15.7724,0.0,15.7724,0.0,MATCH,0.091822,Medium (0.06<=eta^2<0.14),0.08575
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,2,9.0563,466.323,475.3793,1,317,9.0563,1.4711,6.1564,0.013612,6.1564,0.013612,MATCH,0.019051,Small (0.01<=eta^2<0.06),0.015907
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,2,49.4197,425.9596,475.3793,1,317,49.4197,1.3437,36.7783,0.0,36.7783,0.0,MATCH,0.103958,Medium (0.06<=eta^2<0.14),0.100847
"How safe do you feel regarding harassment, pickpocketing, or personal security?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,2,7.4584,467.9209,475.3793,1,317,7.4584,1.4761,5.0528,0.025274,5.0528,0.025274,MATCH,0.015689,Small (0.01<=eta^2<0.06),0.012545
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",319,4,59.6151,415.7642,475.3793,3,315,19.8717,1.3199,15.0556,0.0,15.0556,0.0,MATCH,0.125405,Medium (0.06<=eta^2<0.14),0.116752
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,5,153.0398,322.3395,475.3793,4,314,38.2599,1.0266,37.2701,0.0,37.2701,0.0,MATCH,0.321932,Large (eta^2>=0.14),0.312619
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,2,25.7129,449.6664,475.3793,1,317,25.7129,1.4185,18.1268,2.7e-05,18.1268,2.7e-05,MATCH,0.054089,Small (0.01<=eta^2<0.06),0.050953
