Outcome,Grouping,N_groups,Group_labels,Group_sizes,Min_group_n,Valid_N,Suitable,Reason
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",5,"['I do not travel', 'I use the MRT (If available)', 'I use my Personal Bike/Bicycle', 'I use a Rickshaw', 'I walk']","[np.int64(101), np.int64(90), np.int64(59), np.int64(47), np.int64(22)]",22,319,True,All screening criteria met
What is your age?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",2,"['Yes', 'No']","[np.int64(229), np.int64(90)]",90,319,True,All screening criteria met
Total number of family members living in your household (including yourself):,Gender,2,"['Male', 'Female']","[np.int64(214), np.int64(105)]",105,319,True,All screening criteria met
Total number of family members living in your household (including yourself):,How many members of your family earn an income?,5,"['1', '2', '3', '4', '0']","[np.int64(160), np.int64(112), np.int64(44), np.int64(2), np.int64(1)]",1,319,False,Smallest group n=1 < 5
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,5,"['30,000 – 60,000 BDT', '60,001 – 1,00,000 BDT', '1,00,001 – 1,50,000 BDT', 'Less than 30,000 BDT', 'More than 1,50,000 BDT']","[np.int64(113), np.int64(107), np.int64(61), np.int64(20), np.int64(18)]",18,319,True,All screening criteria met
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),5,"['12,001 – 20,000 BDT', '5,001 – 8,000 BDT', 'Less than 5,000 BDT', '8,001 – 12,000 BDT', 'More than 20,000 BDT']","[np.int64(83), np.int64(70), np.int64(69), np.int64(52), np.int64(45)]",45,319,True,All screening criteria met
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,4,"['Public Bus', 'MRT (Metro Rail)', 'Personal Motorcycle', 'Ridesharing (Uber/Pathao)']","[np.int64(120), np.int64(96), np.int64(62), np.int64(41)]",41,319,True,All screening criteria met
Total number of family members living in your household (including yourself):,How do you get from your home to the first Station or Bus Stop?,3,"['Walk', 'Rickshaw', 'Auto / Leguna']","[np.int64(198), np.int64(89), np.int64(28)]",28,315,True,All screening criteria met
Total number of family members living in your household (including yourself):,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",2,"['Yes', 'No']","[np.int64(207), np.int64(112)]",112,319,True,All screening criteria met
Total number of family members living in your household (including yourself):,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,2,"['Yes', 'No']","[np.int64(190), np.int64(129)]",129,319,True,All screening criteria met
Total number of family members living in your household (including yourself):,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",2,"['No', 'Yes']","[np.int64(177), np.int64(142)]",142,319,True,All screening criteria met
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",4,"['Wait', 'Switch Mode', 'No Change', 'Cancel Trip']","[np.int64(191), np.int64(89), np.int64(32), np.int64(7)]",7,319,True,All screening criteria met
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",5,"['I do not travel', 'I use the MRT (If available)', 'I use my Personal Bike/Bicycle', 'I use a Rickshaw', 'I walk']","[np.int64(101), np.int64(90), np.int64(59), np.int64(47), np.int64(22)]",22,319,True,All screening criteria met
Total number of family members living in your household (including yourself):,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",2,"['Yes', 'No']","[np.int64(229), np.int64(90)]",90,319,True,All screening criteria met
How many members of your family earn an income?,Gender,2,"['Male', 'Female']","[np.int64(214), np.int64(105)]",105,319,True,All screening criteria met
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,5,"['30,000 – 60,000 BDT', '60,001 – 1,00,000 BDT', '1,00,001 – 1,50,000 BDT', 'Less than 30,000 BDT', 'More than 1,50,000 BDT']","[np.int64(113), np.int64(107), np.int64(61), np.int64(20), np.int64(18)]",18,319,True,All screening criteria met
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),5,"['12,001 – 20,000 BDT', '5,001 – 8,000 BDT', 'Less than 5,000 BDT', '8,001 – 12,000 BDT', 'More than 20,000 BDT']","[np.int64(83), np.int64(70), np.int64(69), np.int64(52), np.int64(45)]",45,319,True,All screening criteria met
How many members of your family earn an income?,What is your PRIMARY mode of transport?,4,"['Public Bus', 'MRT (Metro Rail)', 'Personal Motorcycle', 'Ridesharing (Uber/Pathao)']","[np.int64(120), np.int64(96), np.int64(62), np.int64(41)]",41,319,True,All screening criteria met
How many members of your family earn an income?,How do you get from your home to the first Station or Bus Stop?,3,"['Walk', 'Rickshaw', 'Auto / Leguna']","[np.int64(198), np.int64(89), np.int64(28)]",28,315,True,All screening criteria met
How many members of your family earn an income?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",2,"['Yes', 'No']","[np.int64(207), np.int64(112)]",112,319,True,All screening criteria met
How many members of your family earn an income?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,2,"['Yes', 'No']","[np.int64(190), np.int64(129)]",129,319,True,All screening criteria met
How many members of your family earn an income?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",2,"['No', 'Yes']","[np.int64(177), np.int64(142)]",142,319,True,All screening criteria met
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",4,"['Wait', 'Switch Mode', 'No Change', 'Cancel Trip']","[np.int64(191), np.int64(89), np.int64(32), np.int64(7)]",7,319,True,All screening criteria met
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",5,"['I do not travel', 'I use the MRT (If available)', 'I use my Personal Bike/Bicycle', 'I use a Rickshaw', 'I walk']","[np.int64(101), np.int64(90), np.int64(59), np.int64(47), np.int64(22)]",22,319,True,All screening criteria met
How many members of your family earn an income?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",2,"['Yes', 'No']","[np.int64(229), np.int64(90)]",90,319,True,All screening criteria met
What is the TOTAL One-Way Cost of this trip?,Gender,2,"['Male', 'Female']","[np.int64(214), np.int64(105)]",105,319,True,All screening criteria met
What is the TOTAL One-Way Cost of this trip?,How many members of your family earn an income?,5,"['1', '2', '3', '4', '0']","[np.int64(160), np.int64(112), np.int64(44), np.int64(2), np.int64(1)]",1,319,False,Smallest group n=1 < 5
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,5,"['30,000 – 60,000 BDT', '60,001 – 1,00,000 BDT', '1,00,001 – 1,50,000 BDT', 'Less than 30,000 BDT', 'More than 1,50,000 BDT']","[np.int64(113), np.int64(107), np.int64(61), np.int64(20), np.int64(18)]",18,319,True,All screening criteria met
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),5,"['12,001 – 20,000 BDT', '5,001 – 8,000 BDT', 'Less than 5,000 BDT', '8,001 – 12,000 BDT', 'More than 20,000 BDT']","[np.int64(83), np.int64(70), np.int64(69), np.int64(52), np.int64(45)]",45,319,True,All screening criteria met
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,4,"['Public Bus', 'MRT (Metro Rail)', 'Personal Motorcycle', 'Ridesharing (Uber/Pathao)']","[np.int64(120), np.int64(96), np.int64(62), np.int64(41)]",41,319,True,All screening criteria met
What is the TOTAL One-Way Cost of this trip?,How do you get from your home to the first Station or Bus Stop?,3,"['Walk', 'Rickshaw', 'Auto / Leguna']","[np.int64(198), np.int64(89), np.int64(28)]",28,315,True,All screening criteria met
What is the TOTAL One-Way Cost of this trip?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",2,"['Yes', 'No']","[np.int64(207), np.int64(112)]",112,319,True,All screening criteria met
What is the TOTAL One-Way Cost of this trip?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,2,"['Yes', 'No']","[np.int64(190), np.int64(129)]",129,319,True,All screening criteria met
What is the TOTAL One-Way Cost of this trip?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",2,"['No', 'Yes']","[np.int64(177), np.int64(142)]",142,319,True,All screening criteria met
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",4,"['Wait', 'Switch Mode', 'No Change', 'Cancel Trip']","[np.int64(191), np.int64(89), np.int64(32), np.int64(7)]",7,319,True,All screening criteria met
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",5,"['I do not travel', 'I use the MRT (If available)', 'I use my Personal Bike/Bicycle', 'I use a Rickshaw', 'I walk']","[np.int64(101), np.int64(90), np.int64(59), np.int64(47), np.int64(22)]",22,319,True,All screening criteria met
What is the TOTAL One-Way Cost of this trip?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",2,"['Yes', 'No']","[np.int64(229), np.int64(90)]",90,319,True,All screening criteria met
How crowded is the vehicle usually?,Gender,2,"['Male', 'Female']","[np.int64(214), np.int64(105)]",105,319,True,All screening criteria met
How crowded is the vehicle usually?,How many members of your family earn an income?,5,"['1', '2', '3', '4', '0']","[np.int64(160), np.int64(112), np.int64(44), np.int64(2), np.int64(1)]",1,319,False,Smallest group n=1 < 5
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,5,"['30,000 – 60,000 BDT', '60,001 – 1,00,000 BDT', '1,00,001 – 1,50,000 BDT', 'Less than 30,000 BDT', 'More than 1,50,000 BDT']","[np.int64(113), np.int64(107), np.int64(61), np.int64(20), np.int64(18)]",18,319,True,All screening criteria met
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),5,"['12,001 – 20,000 BDT', '5,001 – 8,000 BDT', 'Less than 5,000 BDT', '8,001 – 12,000 BDT', 'More than 20,000 BDT']","[np.int64(83), np.int64(70), np.int64(69), np.int64(52), np.int64(45)]",45,319,True,All screening criteria met
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,4,"['Public Bus', 'MRT (Metro Rail)', 'Personal Motorcycle', 'Ridesharing (Uber/Pathao)']","[np.int64(120), np.int64(96), np.int64(62), np.int64(41)]",41,319,True,All screening criteria met
How crowded is the vehicle usually?,How do you get from your home to the first Station or Bus Stop?,3,"['Walk', 'Rickshaw', 'Auto / Leguna']","[np.int64(198), np.int64(89), np.int64(28)]",28,315,True,All screening criteria met
How crowded is the vehicle usually?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",2,"['Yes', 'No']","[np.int64(207), np.int64(112)]",112,319,True,All screening criteria met
How crowded is the vehicle usually?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,2,"['Yes', 'No']","[np.int64(190), np.int64(129)]",129,319,True,All screening criteria met
How crowded is the vehicle usually?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",2,"['No', 'Yes']","[np.int64(177), np.int64(142)]",142,319,True,All screening criteria met
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",4,"['Wait', 'Switch Mode', 'No Change', 'Cancel Trip']","[np.int64(191), np.int64(89), np.int64(32), np.int64(7)]",7,319,True,All screening criteria met
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",5,"['I do not travel', 'I use the MRT (If available)', 'I use my Personal Bike/Bicycle', 'I use a Rickshaw', 'I walk']","[np.int64(101), np.int64(90), np.int64(59), np.int64(47), np.int64(22)]",22,319,True,All screening criteria met
How crowded is the vehicle usually?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",2,"['Yes', 'No']","[np.int64(229), np.int64(90)]",90,319,True,All screening criteria met
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Gender,2,"['Male', 'Female']","[np.int64(214), np.int64(105)]",105,319,True,All screening criteria met
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",How many members of your family earn an income?,5,"['1', '2', '3', '4', '0']","[np.int64(160), np.int64(112), np.int64(44), np.int64(2), np.int64(1)]",1,319,False,Smallest group n=1 < 5
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,5,"['30,000 – 60,000 BDT', '60,001 – 1,00,000 BDT', '1,00,001 – 1,50,000 BDT', 'Less than 30,000 BDT', 'More than 1,50,000 BDT']","[np.int64(113), np.int64(107), np.int64(61), np.int64(20), np.int64(18)]",18,319,True,All screening criteria met
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),5,"['12,001 – 20,000 BDT', '5,001 – 8,000 BDT', 'Less than 5,000 BDT', '8,001 – 12,000 BDT', 'More than 20,000 BDT']","[np.int64(83), np.int64(70), np.int64(69), np.int64(52), np.int64(45)]",45,319,True,All screening criteria met
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,4,"['Public Bus', 'MRT (Metro Rail)', 'Personal Motorcycle', 'Ridesharing (Uber/Pathao)']","[np.int64(120), np.int64(96), np.int64(62), np.int64(41)]",41,319,True,All screening criteria met
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",How do you get from your home to the first Station or Bus Stop?,3,"['Walk', 'Rickshaw', 'Auto / Leguna']","[np.int64(198), np.int64(89), np.int64(28)]",28,315,True,All screening criteria met
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",2,"['Yes', 'No']","[np.int64(207), np.int64(112)]",112,319,True,All screening criteria met
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,2,"['Yes', 'No']","[np.int64(190), np.int64(129)]",129,319,True,All screening criteria met
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",2,"['No', 'Yes']","[np.int64(177), np.int64(142)]",142,319,True,All screening criteria met
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",4,"['Wait', 'Switch Mode', 'No Change', 'Cancel Trip']","[np.int64(191), np.int64(89), np.int64(32), np.int64(7)]",7,319,True,All screening criteria met
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",5,"['I do not travel', 'I use the MRT (If available)', 'I use my Personal Bike/Bicycle', 'I use a Rickshaw', 'I walk']","[np.int64(101), np.int64(90), np.int64(59), np.int64(47), np.int64(22)]",22,319,True,All screening criteria met
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",2,"['Yes', 'No']","[np.int64(229), np.int64(90)]",90,319,True,All screening criteria met
How safe do you feel regarding road accidents on this mode?,Gender,2,"['Male', 'Female']","[np.int64(214), np.int64(105)]",105,319,True,All screening criteria met
How safe do you feel regarding road accidents on this mode?,How many members of your family earn an income?,5,"['1', '2', '3', '4', '0']","[np.int64(160), np.int64(112), np.int64(44), np.int64(2), np.int64(1)]",1,319,False,Smallest group n=1 < 5
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,5,"['30,000 – 60,000 BDT', '60,001 – 1,00,000 BDT', '1,00,001 – 1,50,000 BDT', 'Less than 30,000 BDT', 'More than 1,50,000 BDT']","[np.int64(113), np.int64(107), np.int64(61), np.int64(20), np.int64(18)]",18,319,True,All screening criteria met
How safe do you feel regarding road accidents on this mode?,What is your personal monthly expenditure? (Pocket money + Earnings),5,"['12,001 – 20,000 BDT', '5,001 – 8,000 BDT', 'Less than 5,000 BDT', '8,001 – 12,000 BDT', 'More than 20,000 BDT']","[np.int64(83), np.int64(70), np.int64(69), np.int64(52), np.int64(45)]",45,319,True,All screening criteria met
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,4,"['Public Bus', 'MRT (Metro Rail)', 'Personal Motorcycle', 'Ridesharing (Uber/Pathao)']","[np.int64(120), np.int64(96), np.int64(62), np.int64(41)]",41,319,True,All screening criteria met
How safe do you feel regarding road accidents on this mode?,How do you get from your home to the first Station or Bus Stop?,3,"['Walk', 'Rickshaw', 'Auto / Leguna']","[np.int64(198), np.int64(89), np.int64(28)]",28,315,True,All screening criteria met
How safe do you feel regarding road accidents on this mode?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",2,"['Yes', 'No']","[np.int64(207), np.int64(112)]",112,319,True,All screening criteria met
How safe do you feel regarding road accidents on this mode?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,2,"['Yes', 'No']","[np.int64(190), np.int64(129)]",129,319,True,All screening criteria met
How safe do you feel regarding road accidents on this mode?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",2,"['No', 'Yes']","[np.int64(177), np.int64(142)]",142,319,True,All screening criteria met
How safe do you feel regarding road accidents on this mode?,"If it is raining heavily, how does your travel choice change?",4,"['Wait', 'Switch Mode', 'No Change', 'Cancel Trip']","[np.int64(191), np.int64(89), np.int64(32), np.int64(7)]",7,319,True,All screening criteria met
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",5,"['I do not travel', 'I use the MRT (If available)', 'I use my Personal Bike/Bicycle', 'I use a Rickshaw', 'I walk']","[np.int64(101), np.int64(90), np.int64(59), np.int64(47), np.int64(22)]",22,319,True,All screening criteria met
How safe do you feel regarding road accidents on this mode?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",2,"['Yes', 'No']","[np.int64(229), np.int64(90)]",90,319,True,All screening criteria met
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Gender,2,"['Male', 'Female']","[np.int64(214), np.int64(105)]",105,319,True,All screening criteria met
"How safe do you feel regarding harassment, pickpocketing, or personal security?",How many members of your family earn an income?,5,"['1', '2', '3', '4', '0']","[np.int64(160), np.int64(112), np.int64(44), np.int64(2), np.int64(1)]",1,319,False,Smallest group n=1 < 5
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your family's approximate total monthly income from all sources?,5,"['30,000 – 60,000 BDT', '60,001 – 1,00,000 BDT', '1,00,001 – 1,50,000 BDT', 'Less than 30,000 BDT', 'More than 1,50,000 BDT']","[np.int64(113), np.int64(107), np.int64(61), np.int64(20), np.int64(18)]",18,319,True,All screening criteria met
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your personal monthly expenditure? (Pocket money + Earnings),5,"['12,001 – 20,000 BDT', '5,001 – 8,000 BDT', 'Less than 5,000 BDT', '8,001 – 12,000 BDT', 'More than 20,000 BDT']","[np.int64(83), np.int64(70), np.int64(69), np.int64(52), np.int64(45)]",45,319,True,All screening criteria met
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,4,"['Public Bus', 'MRT (Metro Rail)', 'Personal Motorcycle', 'Ridesharing (Uber/Pathao)']","[np.int64(120), np.int64(96), np.int64(62), np.int64(41)]",41,319,True,All screening criteria met
"How safe do you feel regarding harassment, pickpocketing, or personal security?",How do you get from your home to the first Station or Bus Stop?,3,"['Walk', 'Rickshaw', 'Auto / Leguna']","[np.int64(198), np.int64(89), np.int64(28)]",28,315,True,All screening criteria met
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",2,"['Yes', 'No']","[np.int64(207), np.int64(112)]",112,319,True,All screening criteria met
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,2,"['Yes', 'No']","[np.int64(190), np.int64(129)]",129,319,True,All screening criteria met
"How safe do you feel regarding harassment, pickpocketing, or personal security?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",2,"['No', 'Yes']","[np.int64(177), np.int64(142)]",142,319,True,All screening criteria met
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",4,"['Wait', 'Switch Mode', 'No Change', 'Cancel Trip']","[np.int64(191), np.int64(89), np.int64(32), np.int64(7)]",7,319,True,All screening criteria met
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",5,"['I do not travel', 'I use the MRT (If available)', 'I use my Personal Bike/Bicycle', 'I use a Rickshaw', 'I walk']","[np.int64(101), np.int64(90), np.int64(59), np.int64(47), np.int64(22)]",22,319,True,All screening criteria met
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",2,"['Yes', 'No']","[np.int64(229), np.int64(90)]",90,319,True,All screening criteria met
