Outcome,Grouping,Variable_Type,N_groups,Min_group_n,Total_N,N_fail_SW,Frac_fail_SW,Max_abs_skewness,Levene_BF_F,Levene_BF_p,Equal_variances,Primary_Test,Sensitivity_Test,Decision,Reason
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),continuous_numeric,5,45,319,5,1.0,1.293,0.5698,0.6847,True,ONE-WAY ANOVA,KRUSKAL-WALLIS,PARAMETRIC PREFERRED,Large group sizes (min n=45) ensure ANOVA robustness via CLT. Max absolute skewness=1.29 (not extreme). Levene p=0.6847 â€” equal variances supported. Classical ANOVA is preferred; KW reported as robustness check.
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,continuous_numeric,4,41,319,4,1.0,1.595,0.9569,0.4133,True,ONE-WAY ANOVA,KRUSKAL-WALLIS,PARAMETRIC PREFERRED,Large group sizes (min n=41) ensure ANOVA robustness via CLT. Max absolute skewness=1.59 (not extreme). Levene p=0.4133 â€” equal variances supported. Classical ANOVA is preferred; KW reported as robustness check.
Total number of family members living in your household (including yourself):,How do you get from your home to the first Station or Bus Stop?,continuous_numeric,3,28,315,3,1.0,1.306,1.0201,0.3618,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"3/3 groups fail S-W (p<0.05). Max absolute skewness=1.31. Combined evidence from S-W, skewness, and visual inspection indicates departure from normality. KW is preferred. ANOVA reported as robustness analysis."
Total number of family members living in your household (including yourself):,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",continuous_numeric,2,112,319,2,1.0,1.244,1.8625,0.1733,True,ONE-WAY ANOVA,KRUSKAL-WALLIS,PARAMETRIC PREFERRED,Large group sizes (min n=112) ensure ANOVA robustness via CLT. Max absolute skewness=1.24 (not extreme). Levene p=0.1733 â€” equal variances supported. Classical ANOVA is preferred; KW reported as robustness check.
Total number of family members living in your household (including yourself):,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,continuous_numeric,2,129,319,2,1.0,1.004,1.3105,0.2532,True,ONE-WAY ANOVA,KRUSKAL-WALLIS,PARAMETRIC PREFERRED,Large group sizes (min n=129) ensure ANOVA robustness via CLT. Max absolute skewness=1.00 (not extreme). Levene p=0.2532 â€” equal variances supported. Classical ANOVA is preferred; KW reported as robustness check.
Total number of family members living in your household (including yourself):,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",continuous_numeric,2,142,319,2,1.0,0.9,0.014,0.9061,True,ONE-WAY ANOVA,KRUSKAL-WALLIS,PARAMETRIC PREFERRED,Large group sizes (min n=142) ensure ANOVA robustness via CLT. Max absolute skewness=0.90 (not extreme). Levene p=0.9061 â€” equal variances supported. Classical ANOVA is preferred; KW reported as robustness check.
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",continuous_numeric,4,7,319,3,0.75,1.405,0.6271,0.5979,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"3/4 groups fail S-W (p<0.05). Max absolute skewness=1.40. Combined evidence from S-W, skewness, and visual inspection indicates departure from normality. KW is preferred. ANOVA reported as robustness analysis."
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",continuous_numeric,5,22,319,5,1.0,2.182,0.7035,0.5901,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"5/5 groups fail S-W (p<0.05). Max absolute skewness=2.18. Combined evidence from S-W, skewness, and visual inspection indicates departure from normality. KW is preferred. ANOVA reported as robustness analysis."
Total number of family members living in your household (including yourself):,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",continuous_numeric,2,90,319,2,1.0,1.69,0.0035,0.953,True,ONE-WAY ANOVA,KRUSKAL-WALLIS,PARAMETRIC PREFERRED,Large group sizes (min n=90) ensure ANOVA robustness via CLT. Max absolute skewness=1.69 (not extreme). Levene p=0.9530 â€” equal variances supported. Classical ANOVA is preferred; KW reported as robustness check.
How many members of your family earn an income?,Gender,discrete_numeric,2,105,319,2,1.0,0.747,0.4102,0.5223,True,ONE-WAY ANOVA,KRUSKAL-WALLIS,PARAMETRIC PREFERRED,Large group sizes (min n=105) ensure ANOVA robustness via CLT. Max absolute skewness=0.75 (not extreme). Levene p=0.5223 â€” equal variances supported. Classical ANOVA is preferred; KW reported as robustness check.
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,discrete_numeric,5,18,319,5,1.0,2.626,7.7088,0.0,False,KRUSKAL-WALLIS,WELCH ANOVA,NON-PARAMETRIC PREFERRED,"5/5 groups fail S-W (p<0.05). Max absolute skewness=2.63. Combined evidence from S-W, skewness, and visual inspection indicates departure from normality. KW is preferred. ANOVA reported as robustness analysis."
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),discrete_numeric,5,45,319,5,1.0,1.014,3.8123,0.0048,False,WELCH ANOVA,KRUSKAL-WALLIS,WELCH PREFERRED,Large group sizes (min n=45) but Levene p=0.0048 â€” unequal variances. Welch ANOVA relaxes the equal-variance assumption while retaining parametric power. KW reported as robustness check.
How many members of your family earn an income?,What is your PRIMARY mode of transport?,discrete_numeric,4,41,319,4,1.0,0.932,0.0353,0.9911,True,ONE-WAY ANOVA,KRUSKAL-WALLIS,PARAMETRIC PREFERRED,Large group sizes (min n=41) ensure ANOVA robustness via CLT. Max absolute skewness=0.93 (not extreme). Levene p=0.9911 â€” equal variances supported. Classical ANOVA is preferred; KW reported as robustness check.
How many members of your family earn an income?,How do you get from your home to the first Station or Bus Stop?,discrete_numeric,3,28,315,3,1.0,0.837,0.1171,0.8896,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"3/3 groups fail S-W (p<0.05). Max absolute skewness=0.84. Combined evidence from S-W, skewness, and visual inspection indicates departure from normality. KW is preferred. ANOVA reported as robustness analysis."
How many members of your family earn an income?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",discrete_numeric,2,112,319,2,1.0,0.826,3.0409,0.0822,True,ONE-WAY ANOVA,KRUSKAL-WALLIS,PARAMETRIC PREFERRED,Large group sizes (min n=112) ensure ANOVA robustness via CLT. Max absolute skewness=0.83 (not extreme). Levene p=0.0822 â€” equal variances supported. Classical ANOVA is preferred; KW reported as robustness check.
How many members of your family earn an income?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,discrete_numeric,2,129,319,2,1.0,0.951,0.232,0.6304,True,ONE-WAY ANOVA,KRUSKAL-WALLIS,PARAMETRIC PREFERRED,Large group sizes (min n=129) ensure ANOVA robustness via CLT. Max absolute skewness=0.95 (not extreme). Levene p=0.6304 â€” equal variances supported. Classical ANOVA is preferred; KW reported as robustness check.
How many members of your family earn an income?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",discrete_numeric,2,142,319,2,1.0,0.76,0.3341,0.5637,True,ONE-WAY ANOVA,KRUSKAL-WALLIS,PARAMETRIC PREFERRED,Large group sizes (min n=142) ensure ANOVA robustness via CLT. Max absolute skewness=0.76 (not extreme). Levene p=0.5637 â€” equal variances supported. Classical ANOVA is preferred; KW reported as robustness check.
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",discrete_numeric,4,7,319,4,1.0,2.646,1.0173,0.3852,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"4/4 groups fail S-W (p<0.05). Max absolute skewness=2.65. Combined evidence from S-W, skewness, and visual inspection indicates departure from normality. KW is preferred. ANOVA reported as robustness analysis."
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",discrete_numeric,5,22,319,5,1.0,1.461,0.0328,0.9979,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"5/5 groups fail S-W (p<0.05). Max absolute skewness=1.46. Combined evidence from S-W, skewness, and visual inspection indicates departure from normality. KW is preferred. ANOVA reported as robustness analysis."
How many members of your family earn an income?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",discrete_numeric,2,90,319,2,1.0,0.923,0.0046,0.9461,True,ONE-WAY ANOVA,KRUSKAL-WALLIS,PARAMETRIC PREFERRED,Large group sizes (min n=90) ensure ANOVA robustness via CLT. Max absolute skewness=0.92 (not extreme). Levene p=0.9461 â€” equal variances supported. Classical ANOVA is preferred; KW reported as robustness check.
What is the TOTAL One-Way Cost of this trip?,Gender,continuous_numeric,2,105,319,2,1.0,2.413,0.2375,0.6263,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"2/2 groups fail S-W (p<0.05). Max absolute skewness=2.41. Combined evidence from S-W, skewness, and visual inspection indicates departure from normality. KW is preferred. ANOVA reported as robustness analysis."
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,continuous_numeric,5,18,319,5,1.0,2.849,1.5295,0.1934,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"5/5 groups fail S-W (p<0.05). Max absolute skewness=2.85. Combined evidence from S-W, skewness, and visual inspection indicates departure from normality. KW is preferred. ANOVA reported as robustness analysis."
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),continuous_numeric,5,45,319,5,1.0,3.352,0.7759,0.5416,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"5/5 groups fail S-W (p<0.05). Max absolute skewness=3.35. Combined evidence from S-W, skewness, and visual inspection indicates departure from normality. KW is preferred. ANOVA reported as robustness analysis."
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,continuous_numeric,4,41,319,4,1.0,0.826,47.3666,0.0,False,WELCH ANOVA,KRUSKAL-WALLIS,WELCH PREFERRED,Large group sizes (min n=41) but Levene p=0.0000 â€” unequal variances. Welch ANOVA relaxes the equal-variance assumption while retaining parametric power. KW reported as robustness check.
What is the TOTAL One-Way Cost of this trip?,How do you get from your home to the first Station or Bus Stop?,continuous_numeric,3,28,315,2,0.67,1.768,10.5762,0.0,False,KRUSKAL-WALLIS,WELCH ANOVA,NON-PARAMETRIC PREFERRED,"2/3 groups fail S-W (p<0.05). Max absolute skewness=1.77. Combined evidence from S-W, skewness, and visual inspection indicates departure from normality. KW is preferred. ANOVA reported as robustness analysis."
What is the TOTAL One-Way Cost of this trip?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",continuous_numeric,2,112,319,2,1.0,1.82,20.4982,0.0,False,WELCH ANOVA,KRUSKAL-WALLIS,WELCH PREFERRED,Large group sizes (min n=112) but Levene p=0.0000 â€” unequal variances. Welch ANOVA relaxes the equal-variance assumption while retaining parametric power. KW reported as robustness check.
What is the TOTAL One-Way Cost of this trip?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,continuous_numeric,2,129,319,2,1.0,1.197,57.8257,0.0,False,WELCH ANOVA,KRUSKAL-WALLIS,WELCH PREFERRED,Large group sizes (min n=129) but Levene p=0.0000 â€” unequal variances. Welch ANOVA relaxes the equal-variance assumption while retaining parametric power. KW reported as robustness check.
What is the TOTAL One-Way Cost of this trip?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",continuous_numeric,2,142,319,2,1.0,3.616,31.5184,0.0,False,KRUSKAL-WALLIS,WELCH ANOVA,NON-PARAMETRIC PREFERRED,"2/2 groups fail S-W (p<0.05). Max absolute skewness=3.62. Combined evidence from S-W, skewness, and visual inspection indicates departure from normality. KW is preferred. ANOVA reported as robustness analysis."
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",continuous_numeric,4,7,319,3,0.75,1.775,7.5118,0.0001,False,KRUSKAL-WALLIS,WELCH ANOVA,NON-PARAMETRIC PREFERRED,"3/4 groups fail S-W (p<0.05). Max absolute skewness=1.78. Combined evidence from S-W, skewness, and visual inspection indicates departure from normality. KW is preferred. ANOVA reported as robustness analysis."
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",continuous_numeric,5,22,319,4,0.8,0.911,57.5925,0.0,False,KRUSKAL-WALLIS,WELCH ANOVA,NON-PARAMETRIC PREFERRED,"4/5 groups fail S-W (p<0.05). Max absolute skewness=0.91. Combined evidence from S-W, skewness, and visual inspection indicates departure from normality. KW is preferred. ANOVA reported as robustness analysis."
What is the TOTAL One-Way Cost of this trip?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",continuous_numeric,2,90,319,2,1.0,1.976,12.6879,0.0004,False,WELCH ANOVA,KRUSKAL-WALLIS,WELCH PREFERRED,Large group sizes (min n=90) but Levene p=0.0004 â€” unequal variances. Welch ANOVA relaxes the equal-variance assumption while retaining parametric power. KW reported as robustness check.
How crowded is the vehicle usually?,Gender,likert_ordinal,2,105,319,2,1.0,0.074,0.0006,0.9809,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How crowded is the vehicle usually?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,likert_ordinal,5,18,319,5,1.0,0.646,1.657,0.1598,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How crowded is the vehicle usually?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),likert_ordinal,5,45,319,5,1.0,0.402,0.6166,0.651,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How crowded is the vehicle usually?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,likert_ordinal,4,41,319,4,1.0,2.293,6.3846,0.0003,False,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How crowded is the vehicle usually?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How crowded is the vehicle usually?,How do you get from your home to the first Station or Bus Stop?,likert_ordinal,3,28,315,3,1.0,1.052,5.0733,0.0068,False,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How crowded is the vehicle usually?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How crowded is the vehicle usually?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",likert_ordinal,2,112,319,2,1.0,1.322,5.9741,0.0151,False,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How crowded is the vehicle usually?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How crowded is the vehicle usually?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,likert_ordinal,2,129,319,2,1.0,1.388,1.6041,0.2063,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How crowded is the vehicle usually?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How crowded is the vehicle usually?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",likert_ordinal,2,142,319,2,1.0,0.11,36.6153,0.0,False,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How crowded is the vehicle usually?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",likert_ordinal,4,7,319,3,0.75,1.528,2.2586,0.0816,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How crowded is the vehicle usually?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",likert_ordinal,5,22,319,5,1.0,3.641,9.776,0.0,False,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How crowded is the vehicle usually?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
How crowded is the vehicle usually?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",likert_ordinal,2,90,319,2,1.0,1.707,15.347,0.0001,False,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How crowded is the vehicle usually?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Gender,likert_ordinal,2,105,319,2,1.0,0.337,2.5019,0.1147,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,likert_ordinal,5,18,319,5,1.0,0.687,0.1752,0.9511,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),likert_ordinal,5,45,319,5,1.0,0.589,0.3131,0.8691,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,likert_ordinal,4,41,319,4,1.0,0.941,2.361,0.0714,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",How do you get from your home to the first Station or Bus Stop?,likert_ordinal,3,28,315,3,1.0,0.394,1.5672,0.2103,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",likert_ordinal,2,112,319,2,1.0,0.359,0.9405,0.3329,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,likert_ordinal,2,129,319,2,1.0,0.624,25.353,0.0,False,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"Outcome 'How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?' is an ordinal/Likert variable. Kruskal-Wallis is preferred regardless of S-W results because parametric ANOVA assumes interval measurement, which ordinal scales do not guarantee. ANOVA is reported as robustness check."
